x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-3.377723177728232939e-01,-2.586004642835665890e-01,1.985053853660782019e+00,3.783155144054283214e-01,3.062486191422276072e+00
1.000000000000000000e+00,9.690457655255096947e-01,2.733472529803065432e-01,-3.417814479709547215e-01,-1.249900905677475249e+00,1.460428008395608934e+00
1.000000000000000000e+00,-5.170811220788804619e-01,2.960753182257264138e-01,9.940987234604362621e-01,-5.681704161152003607e-01,1.191759966857218966e+00
1.000000000000000000e+00,2.737930270895325147e-01,-2.693813859986810000e-01,-1.911975737622383820e+00,-2.379838883554075579e+00,-2.346330531246614726e+00
1.000000000000000000e+00,-1.457349022099812652e+00,-1.985326545455459168e+00,-1.557721358710557613e+00,-6.036044147497463541e-01,-2.117721016141767887e+00
1.000000000000000000e+00,9.851342761968683304e-01,1.116626359429410575e+00,7.541707606105853001e-01,1.136627277885516651e+00,2.816923500482474418e-01
1.000000000000000000e+00,-3.615997250153878406e-01,-3.133476407328199986e+00,1.361048873962495132e-01,-9.406212814592435079e-01,4.240041430117795329e+00
1.000000000000000000e+00,7.789260243864956079e-01,5.092068342280337001e-01,-7.532688875645989768e-01,3.552270469313202339e-01,-1.196780568374306242e+00
1.000000000000000000e+00,3.674502367948789816e-01,-4.374858485330259672e-01,7.957647556596602056e-01,1.034689389396672210e+00,2.358175869578507555e+00
1.000000000000000000e+00,9.749885729006192436e-01,-6.121993149989629623e-01,8.332818562657380301e-01,4.910973824407867117e-01,5.257121424834628520e+00
1.000000000000000000e+00,5.215996386933832163e-01,7.401571557051116468e-01,-2.402460979137256147e-01,-2.124653871879021771e+00,-5.938359387304611436e-01
1.000000000000000000e+00,1.662165157540619886e-01,-7.600794810268155510e-01,-2.099182713269064360e-01,-1.241722923939698964e+00,2.044014334870987604e+00
1.000000000000000000e+00,-1.103707515850570475e-01,-1.276585673627131490e+00,-2.973253257866425581e-01,-3.728089889471278284e-02,2.093643503877219203e+00
1.000000000000000000e+00,-2.540555067139872447e-01,4.549398238921399384e-01,5.363981505269349581e-01,-1.513135386116174930e+00,2.901103614857090562e+00
1.000000000000000000e+00,1.623077872287423673e-01,3.435427161197232571e-01,1.133873000090503069e+00,-3.653313685092914320e-01,2.675559391947557764e+00
1.000000000000000000e+00,-1.461507227610998605e+00,-3.786656699863291120e-01,5.591041576465428653e-01,4.280309834926770973e-01,-1.243608585910253028e-01
1.000000000000000000e+00,1.285643776514838299e+00,1.176529490506239561e+00,-1.915868840304391640e-01,-8.645288122851165769e-01,-1.890155602804169943e+00
1.000000000000000000e+00,9.879568872059277806e-01,-8.623566373411954977e-01,-2.199792219277476590e-01,2.230869044987162930e-01,3.629005584594569456e+00
1.000000000000000000e+00,2.495020184480619962e-01,-4.791301949446412078e-01,-5.217395119523108304e-01,-3.078462769391047127e-01,1.275711204375773011e+00
1.000000000000000000e+00,3.403941578003084369e-03,-2.222621699032603981e+00,2.686965750646833073e-01,-1.083680292058583072e+00,4.678420243101009568e+00
1.000000000000000000e+00,-6.463067960415432855e-01,-8.238788908122411936e-01,-9.104937479966040970e-01,3.076157887898832710e-01,-6.285588291384803794e-01
1.000000000000000000e+00,-8.653080657687900468e-01,1.666236427723438274e+00,3.567291833891056974e-01,2.349713009418683107e+00,-2.775570189544417143e+00
1.000000000000000000e+00,2.171134651540083949e-01,-7.010718024439833995e-02,-1.750988393866081960e+00,-4.464560518498453257e-01,-2.293275228203007110e+00
1.000000000000000000e+00,8.129434038437776122e-01,-6.683374063821602429e-02,7.856617650419614463e-02,1.179530582406622896e+00,5.964429308168539556e-02
1.000000000000000000e+00,1.139576928038338544e+00,5.717535825103703395e-01,-4.758906904530688653e-01,-1.071877054108926197e+00,2.628174747039008219e-01
1.000000000000000000e+00,8.402653574624984190e-01,-9.012445756639281269e-01,1.639057218155562101e-01,3.947957131908836487e-02,3.051281771389782183e+00
1.000000000000000000e+00,3.161222716013992740e-01,-1.135958102888928067e+00,-1.152323952966475273e+00,1.377637307327883809e+00,-9.950973609181698043e-01
1.000000000000000000e+00,2.760305580823861238e+00,7.370161702416088145e-01,-9.238560354681387699e-01,5.684960955230391466e-01,1.611017684233924108e-01
1.000000000000000000e+00,1.292081032867988366e+00,-1.018360573354279541e+00,1.218136390197938512e+00,-4.867015317440362976e-01,5.282215195341281699e+00
1.000000000000000000e+00,3.067863313417321658e-01,5.342518326886971369e-01,4.071593863947871594e-01,-1.279626927047843310e+00,7.491058697632444474e-01
1.000000000000000000e+00,5.726675810746940654e-01,1.621715963336882504e+00,8.310221544010053529e-01,-5.369796144105858371e-01,-6.852081229608719681e-02
1.000000000000000000e+00,-1.395309815446759139e+00,6.911320645016963971e-01,-2.085381448152163308e+00,1.342099615531686663e-01,-5.614175172736302066e+00
1.000000000000000000e+00,-4.331332939265376547e-01,1.642522919967811246e-01,6.983472240369299755e-02,-1.949650666282071620e+00,-2.274296262834468174e-01
1.000000000000000000e+00,-4.406396446683151780e-01,1.467473445164114640e-02,1.859899597282644423e+00,-6.240129548895224643e-01,3.173191403867407168e+00
1.000000000000000000e+00,2.735861592634259432e-01,-1.160794556317476411e+00,-1.463592680724436601e+00,-3.025653072497338503e-01,-1.193070844904636107e+00
1.000000000000000000e+00,2.635775612004000457e-01,-1.413346015494538477e-01,2.989658448165292137e-01,3.683324717878019849e-02,1.099772478318800095e+00
1.000000000000000000e+00,9.262879858140962708e-02,-4.187073765571925898e-01,-1.163458444862497387e-01,1.476212125471660697e+00,4.663751247458587379e-01
1.000000000000000000e+00,-1.738462285002675856e+00,-4.955543829159115843e-01,-1.051486191918283436e-01,-7.483219293283569495e-01,-1.788032070502184601e+00
1.000000000000000000e+00,1.664407973397115770e+00,-1.328149389806684288e+00,-3.273170653661117702e-01,-1.318828016442260775e+00,4.509697636464207626e+00
1.000000000000000000e+00,4.269582847608782150e-01,-5.625109961069384434e-01,2.047120883892238896e-01,-9.398443546404471327e-01,2.195185888804977559e+00
1.000000000000000000e+00,-8.491613958464945267e-01,5.981191991092780214e-01,-8.388871032636551206e-01,-2.926668652328616282e+00,-2.089981562955322225e+00
1.000000000000000000e+00,-8.573698532284063090e-01,-8.001046546015667671e-01,6.362610824091767536e-02,6.532126273656087001e-01,-6.859696792506156937e-01
1.000000000000000000e+00,-1.031873113226171812e+00,1.947630146341654822e-01,-8.645542263450173293e-01,-1.138823860039477776e+00,-6.350565489161323907e-01
1.000000000000000000e+00,-8.435378035503894589e-02,-1.778620785628917678e-02,-5.885745284269081612e-01,1.671515596407486148e+00,-1.897345230398296279e-01
1.000000000000000000e+00,-2.877679382168782940e-01,-5.350376472013310819e-02,4.635767485164928314e-01,-9.966032695707481848e-01,1.897776178539253955e+00
1.000000000000000000e+00,-1.304737913205256339e+00,-2.150271424430656997e-01,-6.768995377397839519e-01,-1.421553861224662318e+00,-1.286098228218479411e+00
1.000000000000000000e+00,1.124273760462256133e+00,-1.679518491357622656e+00,-4.945406153424083406e-01,-9.821047722840474670e-01,2.208927931024562419e+00
1.000000000000000000e+00,4.855574253871555723e-01,-5.648194671790985888e-01,-4.834607030653076953e-01,-7.499797035137392154e-01,1.089141827180760913e+00
1.000000000000000000e+00,1.686496896338210427e-01,-7.958319080982531046e-01,-1.610962753300313244e+00,-4.892069401397256545e-01,-6.959539514539869742e-02
1.000000000000000000e+00,4.043700502466839874e-01,-1.041060748204563069e-01,2.935158279308496265e-01,9.933395248694851798e-01,2.124048490021744229e+00
1.000000000000000000e+00,2.999069059522129210e-01,-1.192950438516039657e+00,-7.044849280520830703e-01,8.198894818885260616e-01,2.109184791301601969e+00
1.000000000000000000e+00,-1.234574256793616431e+00,6.966625224040420283e-01,-1.383372510702545188e+00,5.635592092054777513e-01,-4.941841794194845150e+00
1.000000000000000000e+00,-3.366323058428900838e-02,2.309312380869696646e-01,2.053293020981948658e+00,7.277100975920747228e-01,4.567690419650664246e+00
1.000000000000000000e+00,7.322891506565710751e-01,-5.912978051178745531e-01,-2.915920073259122836e-01,7.365288078521287085e-01,1.057020842445711928e+00
1.000000000000000000e+00,-8.992035856155409235e-01,-8.500803657230697752e-01,-8.587783248633843458e-01,5.730064328029472742e-01,-7.616456013823642568e-01
1.000000000000000000e+00,-9.117157493910621469e-01,3.158159660035440852e-02,-8.261118117921111281e-01,-9.435187538458933432e-02,-3.410315169709693173e+00
1.000000000000000000e+00,-1.018659894591822823e+00,1.305890909689730650e+00,4.543519919795964424e-02,9.949274726845095396e-01,-2.553738013050833366e+00
1.000000000000000000e+00,-1.919704040818716040e-01,-9.252249917449452132e-01,-7.253325075901149166e-01,9.473583222215798960e-01,1.661787665321480478e+00
1.000000000000000000e+00,-1.142092268946629963e+00,-7.909489291717693993e-01,-6.661891792907859156e-01,1.544473740920253579e+00,-2.736562484046811683e-02
1.000000000000000000e+00,3.663500714632457189e-01,-1.221898131290892753e+00,5.747293973987539495e-01,2.971381538202434447e-01,3.345508003732332369e+00
1.000000000000000000e+00,6.441035293128632988e-01,2.870643392877788802e+00,-1.045490324617843886e-01,-2.088007948840089334e+00,-2.681802911523036848e+00
1.000000000000000000e+00,-9.856384956208252834e-01,1.120501624223789516e+00,-1.544880733458235511e+00,1.818584875168355097e+00,-5.967423901040886491e+00
1.000000000000000000e+00,-3.693528567987094946e-02,-1.784439131570864534e+00,-2.711116896050829728e-01,-1.611344330343005837e-01,1.582268044810493990e+00
1.000000000000000000e+00,1.542296296384211063e+00,2.275094634518842973e+00,9.552397434177153368e-01,6.955214334572582535e-01,-6.934821886311546280e-01
1.000000000000000000e+00,9.245022763209680416e-01,-1.868521941462612246e-01,2.796795000333072156e-01,1.053964805396401472e+00,1.758463492554152685e+00
1.000000000000000000e+00,1.216277580325391350e+00,8.236615380769475303e-01,7.483623419516908237e-01,1.016311254124457664e+00,2.504609983726231004e+00
1.000000000000000000e+00,2.873371223513857542e-01,8.331307950989743152e-03,-4.483351681484230022e-01,3.847331753744440835e-02,1.545180355405164074e-01
1.000000000000000000e+00,1.905833508627070572e+00,4.825995659547990813e-01,-2.044779363508127723e+00,3.887590923057265141e-02,-1.232248818034411331e+00
1.000000000000000000e+00,4.986597878585841692e-01,3.888257368214542709e-02,-1.232979012670724517e+00,1.099711319742639581e+00,-2.466528758664622512e+00
1.000000000000000000e+00,-4.749772935037075566e-02,2.867619458982418323e-01,-1.786391897362093750e-01,2.338009663527652326e-01,-1.769411147891696068e+00
1.000000000000000000e+00,1.016513613474534505e+00,-1.799428997884256143e+00,1.819306569154274522e-01,5.712511320567950079e-01,1.535659268642520559e+00
1.000000000000000000e+00,-5.801031246148788956e-01,5.624377395004874769e-01,6.831379343500839640e-01,-6.823642290745504102e-01,3.201962118057157358e+00
1.000000000000000000e+00,3.839049336643311494e-01,2.128191357268449657e+00,-6.409983947458718356e-01,1.140842940017906537e+00,-2.722040647390651991e+00
1.000000000000000000e+00,2.101038021422979796e+00,-3.926647639568893455e-02,-4.784869067409673882e-01,-7.955749763551066556e-01,2.581988452553392488e+00
1.000000000000000000e+00,-1.664720899892490613e-01,-1.909977913163042607e-01,-5.590282712267231613e-01,8.890657825842021023e-01,2.811680071353400701e-01
1.000000000000000000e+00,4.252186928496819451e-01,6.536221564893393010e-01,8.717353778756833371e-01,-3.966195142426931497e-01,2.130268561634196089e+00
1.000000000000000000e+00,8.700771774324309593e-01,-6.359891555282476405e-01,-1.855837056903039795e+00,-7.280741409848496826e-01,-1.628020158985106658e+00
1.000000000000000000e+00,2.754652474685264849e-02,3.813464230146422218e-01,4.380031080309507718e-01,-1.482952849685432728e-01,1.782762530633579257e+00
1.000000000000000000e+00,6.092210509234797788e-01,-7.481794629697836596e-01,-4.356661507688274204e-01,-1.744528697394758465e+00,-1.228633079543448581e-01
1.000000000000000000e+00,1.372562648901646531e-01,-1.620666212610962775e+00,-5.594138219560740310e-01,-1.073145011152323747e+00,9.928921841322349007e-01
1.000000000000000000e+00,-1.878005945874016980e-01,-7.048375361622775115e-01,1.913715839436690880e+00,-3.278153169856565241e-01,3.916419662605959751e+00
1.000000000000000000e+00,-8.455290962922640263e-01,-9.298924634370686615e-02,5.886596519508534298e-02,8.402802559052692244e-01,1.004179392407976934e+00
1.000000000000000000e+00,8.303568548038300912e-02,4.518831661953625622e-01,-1.963462830354920197e+00,7.715058693490192132e-01,-3.548455338853309549e+00
1.000000000000000000e+00,1.924809045745745906e-01,1.175032803783050639e+00,-1.004915048197496386e-01,1.154736554258915665e-01,1.680216086894932292e-01
1.000000000000000000e+00,2.509550678985871808e-01,1.128196704607899115e+00,8.474484692256563090e-01,4.902710547067936631e-01,-6.330719882650315267e-01
1.000000000000000000e+00,-4.517056693490000274e-01,-7.200913191639997102e-01,-7.284431668751473188e-01,-1.131032110350756348e+00,1.750017430332238888e+00
1.000000000000000000e+00,-5.333080216206718127e-01,1.354252359792805560e+00,-1.353398827006197999e-02,-2.754783740839843176e-02,-2.025696237428262325e+00
1.000000000000000000e+00,1.618027777177392934e-02,5.110666757765353757e-02,6.693955081488000003e-01,-4.721073470762085500e-01,1.659234771190890356e+00
1.000000000000000000e+00,1.018602862453954927e+00,-6.717166115246950842e-01,6.723357081303205085e-01,1.393986635951791342e-01,3.320016300768835471e+00
1.000000000000000000e+00,-9.178452838082021836e-01,1.668159611044108148e+00,-7.014820785454057850e-01,-1.740362013115691608e-01,-1.806646169311873162e+00
1.000000000000000000e+00,1.431036566248869435e-01,-6.589272397042160723e-01,5.556744892255707224e-01,-2.063455156288444559e-01,2.056686120626223691e+00
1.000000000000000000e+00,8.908191933897385839e-01,-2.507887179177208381e+00,-2.873803849056963400e-01,1.242317178476028516e+00,4.114916748577713612e+00
1.000000000000000000e+00,-3.826107264133531971e-01,1.376939815477469464e+00,-1.835107904270251097e-02,-8.676366229660101848e-01,-6.725616090282888759e-01
1.000000000000000000e+00,1.153107750806327880e+00,4.848246537041586701e-01,-1.117556552765818889e+00,-1.929244313815994483e+00,-1.479339072362863883e+00
1.000000000000000000e+00,-7.739578923489653928e-01,-5.304672767291401803e-01,-9.999986921938567308e-01,-1.336662264966917979e+00,-1.885021521333318795e-02
1.000000000000000000e+00,7.243461630662834105e-01,-8.793303943378230070e-01,-1.385111811782741231e+00,-1.097316219909016510e+00,-4.714122124231889810e-01
1.000000000000000000e+00,-2.297267910695327819e-01,-1.373140014262411501e+00,-1.798915311463086331e-04,1.403033526231107553e+00,2.501336943720902983e+00
1.000000000000000000e+00,-1.694855389679404967e+00,7.468580609795238967e-02,6.757048019287048568e-01,1.832048391124461162e-01,8.236580926551306803e-01
1.000000000000000000e+00,-2.435689243254991199e-01,-8.202354487519992743e-01,1.448374994897685397e+00,4.408413560328101055e-01,4.364402926659364468e+00
1.000000000000000000e+00,1.107521717860437072e+00,-9.796946496936616011e-01,3.041816439181169063e+00,2.139271405842868568e+00,1.056623504992035123e+01
1.000000000000000000e+00,8.015981065331270194e-01,-6.035936960699009868e-01,1.201173382309432380e+00,2.858453845532544224e-01,6.136686986814563483e+00
1.000000000000000000e+00,2.548028275580666691e+00,-3.450769427215489293e-01,4.771966162912205656e-01,1.077391177444899512e-01,4.332477193835406304e+00
1.000000000000000000e+00,8.707196753105544973e-01,-1.713993599793650624e-01,1.096770090383998753e+00,1.352464543413075537e+00,3.282486257149408448e+00
1.000000000000000000e+00,-9.224884420755868897e-01,-1.916330044023430101e+00,-4.845965743655509250e-01,-3.749032275329731156e-01,2.988168181850979099e+00
1.000000000000000000e+00,5.067065781554890291e-01,2.065497838124271457e+00,2.522064716713746657e-01,-1.762396827779692865e+00,-6.038654480815612846e-01
1.000000000000000000e+00,-3.000183492478693537e-01,4.841880614793045434e-01,8.689869729031109991e-01,1.716718884861075933e-01,2.144686116474660231e+00
1.000000000000000000e+00,2.420365924127668489e+00,7.068469513455699627e-01,-1.194463889705081661e+00,-6.856632028518207245e-02,1.749149953019907278e-01
1.000000000000000000e+00,-1.029495694333365741e+00,1.257079131488587631e+00,4.959906396929992245e-01,8.202480760757825395e-01,-1.188319524849702713e+00
1.000000000000000000e+00,-5.301487141575723649e-01,-1.105841296405190299e-01,-2.297935690989449498e+00,-7.362043869034730070e-01,-3.358202595918737821e+00
1.000000000000000000e+00,2.056808364531357736e+00,8.921921547716168965e-02,6.899852583633233616e-01,-1.041407656245334268e+00,3.994207783060562456e+00
1.000000000000000000e+00,2.175352644083054787e-01,8.898899464156730943e-01,-2.905928860342777975e-01,-1.242559565439939728e+00,-7.859755942947804774e-01
1.000000000000000000e+00,-5.987742831118580966e-01,-6.944021597795911882e-01,-1.390572261974616364e+00,1.885737103983702034e-01,-3.061066386898431357e+00
1.000000000000000000e+00,-3.022227120452330440e-01,-1.698273781779613856e+00,-1.270403897632096601e+00,-5.241670328227525655e-01,2.449774346827165994e-01
1.000000000000000000e+00,-8.517217859612034037e-01,2.979089512806522566e-01,4.204123058246162642e-02,7.707459203025187611e-01,-1.321428433152040061e+00
1.000000000000000000e+00,1.522919405608823773e+00,1.842890099319803576e-02,1.363600484068528962e-01,-1.548091075670615879e+00,1.948043242529701846e+00
1.000000000000000000e+00,1.524630589858444463e+00,-2.458431144143969682e+00,-2.789844094203799973e-01,2.848368814442598929e+00,5.826571239390068158e+00
1.000000000000000000e+00,6.414918628765044727e-03,2.734906395681670644e-03,3.206575757580432562e+00,1.275478675088964398e+00,7.177519494743362927e+00
1.000000000000000000e+00,1.199012844829663083e+00,-1.315627028816852562e+00,-2.237348327240768764e-01,1.664579164729172445e-01,2.477031348563826008e+00
1.000000000000000000e+00,2.214894009864822044e-01,-2.517007307905194669e-01,4.872930880478256177e-01,6.667491122044558738e-01,1.978993149703421883e+00
1.000000000000000000e+00,1.311149302076759726e+00,-1.095255219989777373e+00,3.341574311140805831e-01,1.975343025091294558e-01,5.291295107229032624e+00
1.000000000000000000e+00,-8.011269862923373619e-01,3.749907843054246515e-01,5.422326609576249012e-01,9.970232391221325319e-01,1.043847613948728492e-01
1.000000000000000000e+00,8.739613270022520419e-01,4.641832507868954294e-01,-2.729241698933719817e-01,-1.505304487197111296e+00,4.357268111314083203e-02
1.000000000000000000e+00,-1.539616163961745388e+00,4.079269390000004325e-01,-4.364622963957241475e-01,4.385731321768158719e-01,-2.239961623001284430e+00
1.000000000000000000e+00,-7.895496782313828898e-01,-2.315242505356736660e-02,-4.300644983502250884e-01,-7.122164917960521757e-01,-9.437341471557069150e-01
1.000000000000000000e+00,-1.124086889393155930e+00,1.411516509006515374e+00,7.820741092410178341e-01,-1.114227709276372075e-01,-1.551862052583912854e+00
1.000000000000000000e+00,-3.234125796212932724e-01,-3.128033258771388270e-01,-4.076043988991265854e-01,-7.284083978914855928e-01,5.806819049768505159e-02
1.000000000000000000e+00,-4.155026913958753676e-01,-7.923893318496459948e-01,-3.847172994520724476e-01,9.380732064022092587e-01,3.034561190870799230e-01
1.000000000000000000e+00,-5.113204996275858560e-01,-1.015664519014742195e+00,4.024488754929180234e-01,-7.515973831006137473e-01,3.006331891975742909e+00
1.000000000000000000e+00,-6.501781558644817993e-01,-3.408362178768575834e-02,-4.984839052991517083e-01,7.893694774770976252e-01,-2.215488242935361285e+00
1.000000000000000000e+00,-1.704301845641346791e+00,7.245309877129557652e-01,1.942069863852592837e+00,-4.597044132577250419e-01,1.695480398728731908e+00
1.000000000000000000e+00,-3.803134014929452356e-01,-1.232942334651925487e+00,-1.108849376997574354e-01,1.726449036487439637e+00,1.690252349783285979e+00
1.000000000000000000e+00,3.308864467173068258e-01,-1.025618213570215875e+00,8.601930453691081224e-02,8.700597931376873040e-02,2.816715062543157178e+00
1.000000000000000000e+00,1.189467630285951705e+00,6.381963801877349463e-02,-1.068459004493309994e+00,5.535313212129489707e-02,-2.080938176736666811e+00
1.000000000000000000e+00,-1.236427883147874107e+00,1.582536479301672516e+00,-1.020461848640674130e-01,5.552031674053077293e-01,-3.469484424899361930e+00
1.000000000000000000e+00,-1.071173132569487541e+00,-1.047739108771649663e+00,-2.672827040894246720e-01,1.153766570783391288e+00,-5.894849913569529809e-01
1.000000000000000000e+00,-3.614151448046047377e-01,-4.666590758734431854e-01,1.240085479079296782e+00,8.086156902434105120e-01,3.081381927845336488e+00
1.000000000000000000e+00,7.776619961398980596e-01,1.554934897888988754e+00,-5.559507687989023728e-01,-3.876146282665728360e-01,-1.156099890398177621e+00
1.000000000000000000e+00,1.001531344691009240e+00,3.143640203940195055e-01,-5.266111329223824855e-01,-2.220633133309428131e-01,-1.160613936127048884e+00
1.000000000000000000e+00,6.393711436115137037e-01,1.234882937739907316e-01,-1.569625169366966611e-01,-2.612015710306788696e-01,9.808116287444950121e-01
1.000000000000000000e+00,-9.427607368438011282e-01,1.748797124690939508e-01,-3.338417001908167148e-01,8.581740565843375412e-01,-1.693571326127984111e+00
1.000000000000000000e+00,-3.902714877020923567e-01,-2.278482726146664472e+00,-8.022158042161828817e-01,8.781828542412636329e-01,1.055494482374988330e+00
1.000000000000000000e+00,-3.545492390115483894e-01,6.097596708774296603e-01,-1.980422944258818152e+00,-1.235173382455529101e+00,-4.139554522372334233e+00
1.000000000000000000e+00,-2.714924677268913955e-01,-2.027665042133929063e+00,1.202674076563779781e+00,-6.933134744576410213e-01,5.401044509261724968e+00
1.000000000000000000e+00,-5.860455465412255371e-01,3.523958697011271290e-01,2.625586444477262749e+00,-1.234764455459318899e+00,4.496724962704401918e+00
1.000000000000000000e+00,7.978135035625342208e-01,1.421302762289703203e+00,-1.976832235560686823e-02,-1.794207914353560529e+00,-2.219532601339631595e-01
1.000000000000000000e+00,7.798882770912616280e-01,1.497037538578076976e+00,-4.973048443763852799e-01,9.720828701298439567e-01,-2.278531512629202282e+00
1.000000000000000000e+00,1.009428302137872713e+00,1.046334202319822770e+00,1.318332803858733637e+00,1.235471968079557836e+00,1.342867170744727279e+00
1.000000000000000000e+00,1.699411931569812240e-01,-5.319785594673852591e-01,4.437320887631648891e-01,1.053040197306286618e+00,2.889163631853933545e+00
1.000000000000000000e+00,-2.284802674044134063e-01,1.097186537800680206e+00,-7.044578389858688894e-01,-3.017382771551428422e-01,-2.699019833446360206e+00
1.000000000000000000e+00,-6.017698487379780081e-01,-1.206157337579839423e-01,-5.700791146471018145e-01,-8.041996244858449217e-01,-9.238301015393759474e-01
1.000000000000000000e+00,-8.157745859119004406e-01,6.443797670641525643e-01,-1.115811722533782913e+00,7.480288367599573496e-01,-4.128445825935317615e+00
1.000000000000000000e+00,1.801331976169388227e+00,1.537699625361172329e+00,1.702313481713812138e+00,-1.570503685552275194e-02,4.114792602668887689e+00
1.000000000000000000e+00,-8.879103562326350341e-01,4.684762315189555104e-01,3.156433162190656061e-01,1.144939498587387972e+00,-5.053615825757292734e-01
1.000000000000000000e+00,4.968912867700833180e-01,-1.659665451805139913e+00,-2.219133897062401384e-01,-7.017787104594074288e-01,1.730242244803774421e+00
1.000000000000000000e+00,9.173239947747957590e-01,-8.136821135902621016e-01,-8.759252676420471728e-02,-3.746887266392141536e-01,3.829979035059237091e+00
1.000000000000000000e+00,-9.617615428699418656e-01,-5.393068069464226205e-02,9.816821626747967988e-01,-7.425129045188861854e-01,9.169548690874318453e-02
1.000000000000000000e+00,-2.650821038330213320e-01,5.007422750102058506e-01,-7.777234236454261262e-02,-3.610738095907735090e-01,-1.921783540096606124e+00
1.000000000000000000e+00,-4.028687277990640747e-01,-4.371167050449835667e-01,-3.519632516068782468e-01,-1.713639143512939222e+00,8.123877124473839473e-01
1.000000000000000000e+00,6.255600503675722290e-01,-5.721462589455829084e-01,4.731164096647761386e-01,-7.806001560918408577e-01,3.536063179982926297e+00
1.000000000000000000e+00,5.172521226656010551e-01,9.389084002892901237e-01,5.571324776025913250e-01,-1.438147809494153773e+00,2.667190707712795650e+00
1.000000000000000000e+00,-9.347607775979286382e-01,-2.170363821813390270e-01,1.284489006427470548e+00,-1.548241216414367183e-01,1.825503525020931050e+00
1.000000000000000000e+00,-6.309956217456444971e-01,3.314946120727399470e-01,-1.498684627007003944e-01,1.259590159424687217e+00,-2.289535534529196781e-02
1.000000000000000000e+00,-6.856046799182776708e-01,-6.665742518198616295e-01,-5.259444773984609522e-01,-5.741192852527078339e-01,5.475528360686135465e-02
1.000000000000000000e+00,-7.652262035690329256e-01,8.072822647138760965e-01,-2.011376003108477750e+00,-9.652133101193656195e-01,-5.737119256173939696e+00
1.000000000000000000e+00,-1.012207884717017392e-01,5.867930664233574900e-01,1.074431553480374113e+00,1.310017496631515677e+00,3.694446867071262686e-01
1.000000000000000000e+00,-2.367978915591647748e+00,6.176924455835040018e-01,1.016494497919775641e+00,-2.982637296114289960e-01,4.699751178756281789e-01
1.000000000000000000e+00,-5.172686463343398877e-01,-7.664556371954329983e-02,2.181519660172283881e-01,1.402811687660312723e+00,-6.186096116224877317e-01
1.000000000000000000e+00,9.084523760572097428e-01,3.815610096400110507e-01,9.249164035005620343e-01,4.771461969661354718e-01,3.748002872197813584e+00
1.000000000000000000e+00,2.501796637929914330e-02,4.554995711448175271e-05,5.718286738470516051e-01,5.130317361787538610e-01,5.392231318863400791e-01
1.000000000000000000e+00,2.212214859468274175e-01,-2.487999404942752513e+00,1.008074514989574455e+00,2.496610659264380527e-01,7.603611501563035446e+00
1.000000000000000000e+00,1.743810412277431610e+00,-1.796892752192124493e-02,9.973357809770203586e-01,-7.041491919849474090e-01,4.739921135529489682e+00
1.000000000000000000e+00,7.476851361833454224e-01,-1.397539783171846350e+00,-1.158707912870970747e+00,-9.618887952486744330e-01,7.665989831949591160e-01
1.000000000000000000e+00,-1.251010481084279924e+00,6.930711758105909670e-01,-1.814378962447340260e-01,4.572444723673603773e-01,-3.257662648826443963e+00
1.000000000000000000e+00,1.255018572856066994e+00,2.010466215202989237e-01,5.986780628543173499e-01,1.534586829198419489e+00,1.407034057636470159e+00
1.000000000000000000e+00,-8.005031059739959876e-01,1.098740476625311269e+00,1.624845413364467417e+00,-1.951167796337809415e-02,1.777581164734667318e-01
1.000000000000000000e+00,7.766589530913908801e-01,6.238461098121564907e-01,2.202997634487590672e-01,-3.997523241592283449e-01,3.621799803609915269e-01
1.000000000000000000e+00,1.508034686369663924e-01,1.891268652661229344e-01,4.133848004175545432e-01,-4.057494218563842958e-01,1.650493452361994740e+00
1.000000000000000000e+00,1.143485700432663066e+00,-7.055679708131500361e-01,1.206444840116630418e-01,-4.723453620589423418e-01,4.475554131596204854e+00
1.000000000000000000e+00,1.016028861957599672e+00,-2.322436051484178532e-01,5.458790878660272350e-01,-9.606853653055615894e-01,3.892353135264670971e+00
1.000000000000000000e+00,-1.293058510366367431e+00,-1.545640163991891969e+00,1.156637067091746074e+00,5.624294219083919577e-01,3.476234977894127276e+00
1.000000000000000000e+00,2.115777660846853425e-01,4.056858615800689183e-01,3.576013091555526047e-01,-2.243343215259252954e+00,1.021406843828416733e+00
1.000000000000000000e+00,2.264913221708051871e+00,1.667041117477295331e-01,-2.382884645489825370e+00,-1.119760135952678537e+00,-2.644734097892475599e+00
1.000000000000000000e+00,9.311629612093750286e-01,-1.285559598421371907e-01,1.639939021104022121e+00,1.262427605859271162e+00,5.172786022755158086e+00
1.000000000000000000e+00,-9.889298904917058763e-01,6.557124745595092064e-01,1.896131394728898911e+00,-1.983153024743246340e-01,3.246907920772144074e+00
1.000000000000000000e+00,-1.591329405591911383e+00,-3.213004772410388288e-01,1.091716299261680900e+00,-2.018297146583245105e+00,2.350680456919139072e+00
1.000000000000000000e+00,4.949328995435618994e-01,-2.086974740515088911e+00,1.397354828729973297e+00,-1.460375791566776549e+00,8.631022995091347738e+00
1.000000000000000000e+00,-5.949176840195437299e-02,7.541184387677272172e-01,-4.244974869000962547e-01,1.262928964672110022e+00,-1.857670149063045839e+00
