x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-3.221632915990089718e-01,4.719284265580943050e-01,-4.708676826005903093e-01,4.738137995856239737e-02,1.426247923602889656e-01,6.320284927866000046e-01,1.235396500764173844e+00,5.763307347898650734e-01,-2.305646350407884793e+00,6.658941159599711668e-01
9.483516901829407431e-01,1.153202210642373382e+00,5.388848659690103071e-01,3.641775026200835264e-01,1.210134728457273601e-01,1.296885409976028303e+00,-1.901000337700814669e+00,9.868697824688524856e-01,6.251595432837181443e-01,-7.841998203535543999e-01
9.731635410228802741e-01,1.629894535710402881e+00,-1.599409017135341449e-01,1.634868844983844438e+00,-2.855371443874853421e-01,-1.022068773761523053e+00,9.968827683240105708e-01,7.333424850992655841e-01,-4.019211387961875714e-01,7.447446800200462347e-01
6.138598561473690429e-01,-3.129866041281361144e-01,6.396368326595665010e-01,-1.315772359597675578e-01,9.903165500741424321e-01,-1.034268538091946965e+00,-1.006753985913799943e+00,6.141909292871567949e-01,4.674606470136801195e-01,-5.183433951564843101e-01
-7.718635383645512382e-01,-1.220212675073071518e+00,7.887603151813398217e-01,6.446491627330336316e-01,1.012160792059613845e+00,9.155268009654289330e-01,1.216289678200160207e+00,8.894208393395410805e-01,2.941130410892843754e-03,5.984186732440153200e-01
-4.515963035866458752e-01,1.106540470735001558e-01,-9.036655344185096084e-02,-1.361845218486152476e+00,-1.038495433362802034e+00,-6.282415458588872514e-01,3.067586080592317188e-01,-5.445647397709887372e-01,4.400932894319655730e-01,1.860753996660690746e+00
-5.686922502117351952e-01,1.660474328231586805e+00,2.041280339566162283e+00,8.808973378203359683e-01,6.836121730676022468e-01,-1.739759571774798008e+00,1.136971399978034952e-01,3.725456168144836711e-01,2.020963603067961856e+00,-1.155948057528409789e+00
1.330262751545300548e-01,3.219443907801583515e-01,-4.631369324494960527e-02,-1.442953906702725497e+00,-5.770526353576403977e-01,-7.094843042359360030e-01,1.872343082587511143e+00,1.665435739122185010e+00,3.684369984058445402e-01,-2.249558438759534873e+00
-3.778526072771349886e-01,-1.728262546450415771e+00,-1.997237088270791716e+00,5.020236141763090298e-01,4.041583021982042001e-01,-4.715063683037030162e-01,5.456881795929062751e-01,-5.965105220525642737e-01,-8.296624977477496943e-01,1.984209208092451437e-01
1.205874433204093377e+00,-1.019312671030595308e+00,3.901705874948702135e-02,-5.880922767394227701e-01,-3.816492731604091693e-02,-6.620882324839615363e-01,-6.667346338393036476e-01,-1.885864908801383466e-01,-3.073769515848391864e-01,4.835726491728716825e-01
-2.641495787857196298e+00,-1.020373334903578177e+00,-4.430675119448336807e-01,-1.680005295634158902e+00,1.678484554671875628e+00,-1.058039517931413709e+00,4.095923564350293367e-01,-5.788406837375523750e-01,-4.772832104006221043e-01,1.345762321644353998e-01
-1.568496733719331626e+00,-1.634693822906160721e+00,8.534298884855688883e-01,-2.101297226784309302e+00,-3.859416874753884841e-01,1.360007344301975563e-01,-2.510784359546712197e-01,2.315536131924921470e+00,-7.150730863270883253e-01,-2.018230722625123263e+00
8.545384370324248247e-01,8.408843383811551719e-01,7.015110971437057974e-02,2.460261219038124558e-01,2.984593674706799149e+00,2.195912760560630783e+00,-5.968759753258970902e-01,7.555650759835867980e-01,-6.122317976348414792e-01,-5.070858545482024304e-01
8.835274090631051180e-02,-1.078326823175715266e+00,-3.981170998314300657e-01,2.040679992246271501e-01,-1.246303046172302226e-01,8.843687803123008451e-03,4.920279773740386942e-01,9.142496411155522917e-01,3.488974736443010150e-01,-2.885416708436307487e-01
1.969491572497456822e-01,4.504035029269162771e-01,-9.106471494615510087e-01,5.399078090600950564e-01,1.614375938878092720e+00,-1.483019002280248078e-01,-9.307257091275970007e-01,8.201056243508570986e-01,-4.511995926704366888e-01,-5.541529880327027424e-01
-7.012729095319717061e-03,5.035702886308894843e-01,3.972293761805884560e-01,-1.574329486551390822e+00,-1.964455664949247837e-01,2.615028547026173600e-01,-1.091772261100568908e+00,6.771255337245845052e-01,2.200320947262811300e-01,-5.498484668528230701e-01
-5.105341573913042552e-01,1.508938534438010737e-01,7.068887184753842590e-01,-1.205261344175048599e+00,-2.669034194417863604e-01,-6.718927130912730750e-01,6.157899883326700685e-01,2.011571812858924946e-01,2.021593420867493773e-01,1.951753136585621995e+00
-6.813786511700087312e-01,-2.242487328448951045e-01,-1.658769706102578789e+00,1.349101100739370285e+00,-2.762747960694777460e-01,1.487463515756964894e-01,-5.333726611457098032e-01,-1.041871494106984958e-02,2.721334421108008161e-01,1.076706823538081670e+00
-2.051345214973560316e-01,9.551038717974502656e-01,-1.772896911657355190e+00,1.463819160818916609e+00,-1.164070467228589756e+00,-6.484636342415226462e-01,2.715667247472985935e+00,-8.454976788527700238e-02,6.994068182731491556e-02,1.087525500585884819e+00
-3.135045698028392502e-01,-6.808226107742427757e-01,4.565967573878872421e-01,-1.197173594532844110e+00,8.271937223020667806e-01,9.330055868093699578e-01,-1.101011228664163788e+00,-1.839972439313498409e+00,1.857352744919774923e-01,2.945097357994655773e+00
1.473747153376928853e+00,1.214237486884792716e+00,9.929077771810611575e-01,-7.254814208120720087e-01,1.706377004825768151e-01,-1.277668131181163957e+00,-5.872573369019214173e-02,-1.505578051467560741e+00,9.067602355677042425e-01,-1.555479576938683772e+00
-1.032524942379960287e+00,5.031364380111733592e-01,-4.781472461636003257e-01,4.259053143716089451e-01,5.398328541253870627e-01,-1.570233579636114651e+00,-4.275929254558369363e-01,3.665090260514421994e-01,1.295149343551383225e+00,1.929985437106257251e+00
2.411481584390423871e-01,3.349084707205294276e-01,-3.971115624341012285e-01,-5.485012932614481418e-01,3.839149106262272904e-01,-1.121196182076779513e+00,-3.696749346981132445e-01,7.940035316176857760e-02,1.127305721513537362e+00,-8.309392488264479848e-01
3.325507511651679682e-01,-2.004641370735999129e+00,-1.676713392278635695e+00,1.357915029101477211e+00,-8.155102538322401839e-01,7.415221678316925580e-01,4.692800960117139986e-01,-2.515208856312537433e-01,-1.573309410077973203e+00,4.045007096139723868e-01
-5.338916652489452686e-01,-9.679122132166051440e-01,-2.044716645291176915e-01,-3.128728485372812562e-01,-1.069974711805370626e+00,-1.361415833443289092e+00,5.954661012193911418e-01,1.423714153641910451e+00,1.652785141924254964e+00,3.135694268635873527e-01
2.170831477078023763e-01,7.628472598346204558e-02,1.142923381986347575e+00,-2.665549180934511320e+00,4.868520393467836715e-01,-8.745404051247325228e-01,1.337302073131852564e+00,1.291700813470524345e+00,1.140816133182116943e+00,2.641136650025768251e-01
8.699798915458200055e-01,-1.239047650262174449e-01,-4.077479844730138581e-01,1.216629874877429129e+00,1.056473410914126720e+00,5.791474849454357754e-01,3.452645803305610661e-01,5.614154614275018718e-01,-2.082032161450639574e-01,5.894844279499733553e-01
1.076339926679568126e+00,5.906347474837542189e-01,3.586149276188589918e-01,-1.087119332297422858e+00,-7.065199765961232004e-01,1.008698297351692030e+00,3.737877975129738073e-01,-8.763433826965377760e-01,-8.676966742924233644e-01,-1.978878979092437485e+00
-2.994475114807221838e-01,5.393803812589672564e-01,6.404748648530442789e-01,-5.820999408025173683e-01,9.426476135542888324e-02,6.840389323325212212e-01,3.795100768558316573e-01,-4.119352107576847444e-01,5.397404976003656873e-01,4.666686009727936124e-01
-6.656000366637443433e-01,3.202906067375173582e-01,-2.331584444484461338e-01,1.097612089886323083e+00,-2.166743859500920855e-01,-1.867294233720276919e+00,5.519221244673843119e-01,7.809914483620157555e-02,-1.088597416080381297e+00,9.090751944518844496e-01
-3.532410475870230160e-01,1.120695515016816524e+00,3.009297520259976988e-01,-1.795937216847838247e+00,-4.773020154066256460e-01,1.469875916967549268e+00,1.102699850871109888e+00,-2.831053540778392108e-01,-1.622243809699496664e+00,-2.285271917739589487e+00
-3.257956217038569524e-01,7.290890070732503059e-01,1.309693270894463746e+00,-1.793389343533563718e+00,2.018057300155846612e-01,4.606553686440619244e-01,6.794510357682841395e-01,8.845869186346960733e-02,-6.719105694194046352e-01,2.379871353474809770e-01
-2.329465950579690525e-01,1.388766635665014404e-01,-1.177948137465556711e+00,4.496040666759947846e-01,-3.775754982256168124e-01,7.536228078225279958e-01,8.292474309194410031e-02,1.675717070630681205e+00,1.075592474227133444e+00,2.002532742249630293e-01
-5.903844355776003416e-01,-2.999946316413365510e-02,-7.851433497483458757e-01,3.756337037834071024e-01,8.333532953703833845e-01,-6.456702709767987436e-01,2.135330269822837967e-01,-5.029659033273244928e-01,-8.250701510793415627e-01,1.104042833183173533e+00
-4.417076900626266261e-02,-3.670760468502778373e-01,7.988783310644714808e-01,-3.610075181150882440e-01,2.401373066747362062e-01,-1.752164842755383478e-01,4.859715294673907504e-01,-1.611521777503281072e+00,1.857048592943293386e-01,5.162250636323687525e-01
8.188298830467294342e-01,-5.333593805623432216e-02,1.111440300197031883e+00,-5.204125587008723297e-01,1.264032480498959166e-01,-5.205888307751552757e-01,-3.699856698268783745e-02,-4.512862888113009507e-01,5.428513351048825930e-01,-1.284562286347295412e+00
-2.901349822775965426e-01,1.367026272766619088e-01,4.050586097757786774e-01,1.137558266983197619e+00,6.557745254706317528e-01,-1.318380331575906173e+00,-1.174850244365954754e+00,-1.160602387246472578e+00,2.714764636299729639e-01,1.046589717986146528e+00
2.071594326086274307e-01,2.361359532484188506e-01,1.399636633882851977e-01,6.019775246988741113e-01,1.280982846772809935e+00,-7.822070239842602302e-01,-6.260657037882788600e-01,-6.863499412274431943e-01,3.827904222203094009e-01,-1.335459794226245833e+00
-7.863579512675424876e-01,-8.775188429220966979e-01,1.070845893134001914e+00,-2.297936543031317225e+00,-9.017475708862854322e-01,4.151752962397554092e-01,-1.672785102830001813e+00,-7.613575381539298137e-01,9.331561641976445776e-01,3.287741747738967546e-01
2.308336151852111939e+00,2.358169292631604463e-01,2.495005566676093967e-01,-1.621232615101593000e+00,-9.948575952145211065e-01,9.232115427684751963e-02,4.392877661885893903e-01,-2.177612872394718846e-01,-3.390577399514315554e-02,-2.312241458723854670e+00
-1.388777654802349604e+00,-4.181688666527062503e-01,4.408098146410541207e-01,1.769668394024591085e-01,1.072248833601093354e+00,-7.747930277182319969e-01,-1.651329975256564664e-01,6.940150681552337275e-01,-6.505448233549609993e-01,-1.856757061697314359e+00
3.506483981513975889e-01,1.120308541717779161e+00,3.853065902006577725e-01,7.833187737059927880e-01,-9.335546999374202959e-02,1.336776046206035851e+00,-5.768628837027006684e-02,-1.181135005449741371e+00,-3.128009262713702388e-01,6.887361265725374659e-01
-2.090880120867433245e+00,-1.022603766382749635e+00,1.565390615522793683e-01,7.881668870140623451e-01,7.511997451330130193e-01,7.011514853873503927e-01,3.036300427830535553e-01,-5.312250629490732345e-01,9.211966739979274843e-01,-4.957405057807849902e-01
3.501043774941181574e-01,-2.786314439792261788e-01,1.204783013327531016e+00,-2.039037189431651687e-01,1.229992698708219478e+00,9.374932321940852020e-01,1.634256778462586768e+00,-3.910564175216299510e-01,1.001743108835215113e+00,-9.813270516896861750e-02
-3.574884851297616128e-01,-2.234293917966159726e-02,1.365814760269767003e+00,-2.469435372399177542e+00,1.840358042686470297e+00,1.476608799964262753e+00,-6.804173976135849955e-01,-6.104932977177701670e-01,-9.220966705860916823e-01,4.465923974048695566e-01
7.051971687670660627e-01,-1.491998448013625578e-01,7.493871022969145201e-01,-8.069800355296161687e-01,-8.537915997748571906e-01,-4.099111306368636298e-01,-1.178183734363102142e-01,-1.460666169078843613e-01,3.280759791707900663e-01,-1.406266211423441437e-01
1.286963494664300711e+00,-9.941414487686319745e-01,-1.375737810282103846e-01,-1.001060496837655078e+00,-7.638484077308864695e-01,-1.176990362879514862e+00,-5.530758782268655471e-01,9.299569705057495611e-03,-1.435683915271018796e+00,-1.117333721369122124e+00
-6.516538758831584843e-01,4.810964404698817587e-01,-4.880476153447799725e-01,-8.720493341477741911e-01,3.267520114735007475e-01,-1.325343398925977745e+00,2.537489401552378010e-01,5.500232869599284147e-01,4.675935273613324172e-01,2.015184867485894094e-01
1.429064368278513797e+00,1.463003520315179440e+00,1.203443733452488118e+00,-8.556385647648990789e-01,1.377885344440475945e+00,2.444083084614209422e+00,-2.311686326256730262e-01,-1.800940500433506064e-01,5.641274818106668532e-01,1.306354469930710804e+00
-7.666674724681378228e-01,-3.831550654060923988e-01,1.438824410211026583e+00,-7.020567472027439138e-01,7.934227186796523057e-01,1.056615934243165356e+00,3.689176434112992342e-01,-4.485873895156346908e-02,2.768517475845300724e-01,-4.839517402382181865e-02
-3.980429649952089144e-01,8.874146646647467218e-01,-4.116468058485694970e-02,-7.474562316878943791e-02,-3.124326069959031393e+00,-1.005022505230915408e+00,-3.108809037500560035e-01,5.256927784481574273e-01,1.957605407738548298e+00,8.080214908345670910e-01
1.277921785986214420e+00,7.146091762934118075e-01,1.035305671724255694e+00,4.111460934138047030e-01,1.370391699426577015e+00,2.476601306054903695e+00,-6.114700371394777845e-01,4.200769892407361095e-01,1.954067256376159856e+00,-1.502107605725851169e-01
-6.690036163652860468e-01,-1.164949269370909590e+00,-6.330219302479332955e-01,-2.003694091187665505e-01,1.050222294190199523e+00,-6.400046207605165627e-01,1.574469228322335768e-01,-8.253073646254880380e-01,6.054720687143944069e-01,-5.923138443129669639e-01
-7.851210074602148481e-01,-5.213192353001036006e-01,-2.202422349453023731e+00,3.025966565560552102e+00,1.036106237859992341e+00,2.931702234521573747e-01,1.056679508022790426e+00,-1.183530205543871228e+00,6.510679029348717117e-01,1.038936376783974547e+00
2.588417465493318970e-01,6.543589301838645955e-01,-5.110728077879205244e-01,-4.343777326205949252e-01,-1.410039330513433442e-01,-4.458298447217250438e-01,1.930982896226055290e-01,-6.139880969877677952e-01,-1.120288533107359097e+00,2.026696699785347777e-02
2.430836975969183911e-01,8.706034920872725014e-01,-1.079325151736694743e-01,5.870332678940746174e-01,8.018816455506542207e-01,-6.847068155654401078e-02,-8.337148154749667306e-01,1.366423510313529377e+00,-2.024679772872403916e-01,3.912651029852623474e-01
-8.862580067545752227e-01,7.567438667226389359e-01,-5.222917784958730492e-01,8.838184675660643030e-01,1.475793448134330221e+00,-9.109610331582129739e-02,-2.420196137792559599e-01,3.452152788727068655e-01,6.185954018757500866e-02,-7.284895526823144118e-01
-3.193801156440319589e-01,-1.770588774448458746e+00,1.816203706925158812e-01,1.216302945980306083e+00,-1.903330222658127235e+00,-1.834936029789277834e+00,-7.125518392198488815e-01,8.682942908831039475e-01,1.538771794899052470e+00,7.531222400930819016e-02
-2.644264499910606858e-01,-3.568835398641023726e-01,4.735389739408765730e-01,8.304652466309908609e-02,8.138522351706900526e-01,-8.427197208671504125e-01,-1.127119074212209027e+00,-8.226944567929008745e-01,-8.207966442245744343e-01,5.092516229903695235e-01
-1.349231988043789299e+00,4.983975861705679522e-01,-8.316302911380577534e-01,-4.647114604265315529e-01,5.703100331337231793e-02,-2.972960556454075087e-01,5.461308327835111553e-01,-1.133864977020905135e-01,8.824298841383572123e-01,8.571723666249947415e-01
-2.351062456874381326e-03,-9.291603502592764574e-01,2.508810079351804223e-01,4.439479849521730248e-01,-2.706276230444241149e-01,-2.251586007972243286e-01,-5.553787789836378552e-01,9.644120698155347893e-02,-2.275334853743492605e-02,9.246646015529396134e-01
-1.107039353482947464e+00,-3.094728523717851787e-01,5.879707791153009344e-01,-3.971569739770126062e-01,-1.196444762678424478e+00,-3.147976286507828680e-01,-2.629297432857326533e-01,-1.856718571287282904e+00,-1.765704586642739826e-01,-1.672973418623099617e-01
-1.607337915473885104e-01,-6.812175292669175874e-01,5.109021713608195014e-01,-3.582857757104108476e+00,7.231856656965410801e-01,7.433662486211727316e-01,-1.917443235215395836e+00,-4.106154652434884089e-01,4.959744996917342386e-01,5.564343935598566881e-01
-1.983259172387042746e+00,-1.863466660304572642e+00,-1.623663901401039000e-01,1.371700185642749092e-01,2.145360010480184432e+00,1.471649834951243019e+00,3.941726912438431318e-01,-2.768987234085120153e-01,1.169303202532137043e+00,3.022167685933447867e-01
5.924235758560468801e-01,3.889237084096958119e-02,5.467884537508860276e-01,4.772705825584638850e-02,-1.027771545862704139e+00,2.432822976944973292e-01,1.117976686995103774e+00,-5.146273432792749514e-01,1.314670400230484315e+00,6.869155997270661729e-01
-1.242546199416493469e+00,3.363760082227700288e-01,2.147181681600050851e+00,-1.011090280101394345e+00,-2.819173628199188597e-01,-8.364956555552582884e-01,-1.744050058296716887e+00,2.564275044912686763e+00,-5.447449687721275247e-01,-1.632731448084166148e+00
-6.082507095403155706e-01,-4.365601225629649473e-01,5.188149600954646834e-01,-2.895209376561917125e+00,-1.006085104678790643e+00,-1.504366386636341035e-02,8.167825671055503056e-01,-9.397462260958583391e-01,-5.568322354441742617e-01,-8.516221468589417753e-01
-1.697251077991885682e+00,-1.602659133611603393e+00,6.513630845940283631e-01,-4.827905052988568091e-01,-9.147821219608872623e-01,-1.176721161144079320e+00,1.929301120219553134e+00,3.512260141447228617e-02,5.912424278344662332e-01,-4.862406438930110819e-01
2.429872000419753153e+00,8.228440268968597593e-01,9.997537677398576905e-01,-2.300878133615504306e-01,1.483925944166610694e-02,6.791307255835313805e-01,1.582219869385969924e+00,3.871848586634842326e-01,-1.009662326448699243e+00,7.875151325043610040e-01
9.763100914736798641e-01,-2.490674779323021615e-01,-1.271395336800329734e-01,1.680601442520145650e+00,-4.297622821502943835e-01,2.667065691518096804e-01,-1.169204361137279102e+00,3.071378849571159697e-01,1.378844697729082469e-01,1.743290933234448170e+00
-1.915800435408213376e-01,5.846138692834888795e-02,7.420821785019641181e-01,-1.025819708568720623e+00,-1.986489656861545994e+00,9.484927202298832905e-01,-1.470098756074383450e+00,5.506321382416381471e-01,8.915380834807764554e-01,-1.753975783517220499e+00
-6.876339346038292666e-01,-6.791896476658061399e-01,5.794084957578526929e-01,-1.405891753783096387e+00,1.057197004919862682e+00,-5.448415088425406783e-01,1.825625643457817748e+00,-2.415203666573637331e-01,1.425626426197955432e+00,1.371766149077338515e+00
-7.600627125145446028e-01,-1.384165623934262290e-01,3.218865682059779965e-01,1.393286535060291653e+00,-5.673075312728383945e-01,6.912620287695946386e-01,5.666522740532446978e-01,3.170531809342512219e-01,-1.302966490559773982e+00,9.598990239620712114e-03
1.576528701297182256e+00,4.796451038069206585e-01,7.999439154021664722e-01,-1.039342212438366886e+00,6.544364038058694266e-01,1.655013231273985364e+00,-2.072937688524211508e-01,1.527506852439348251e+00,6.240517540157144438e-01,1.177817427370021486e+00
1.227710790251775652e+00,2.464980937567077923e+00,-4.160559200937693491e-01,-1.288810015584797464e+00,-9.977161039040002288e-01,1.649972190248425230e+00,-1.397392117422569857e+00,9.761145334743693835e-01,-6.551901158880450993e-01,-5.114154151418114358e-01
1.201836248574318367e+00,2.485431355987212654e-01,-4.629489933330439011e-01,-6.957220903539753643e-01,5.053653187451486728e-01,5.558327845173418602e-01,-2.353796858892724053e+00,1.352238405184086778e+00,-1.669313204727838285e+00,-1.040826589297073473e-01
1.335081700608224953e+00,2.853165246565185220e-01,-2.015253467829155376e+00,2.478713757585967681e+00,3.503947232300581582e-01,6.386142314562753830e-01,-4.299238419789288557e-01,9.351705275134437889e-02,-6.131863533263159916e-01,3.396674135398523586e-01
-2.361736681018284933e-01,8.938366238666461960e-02,1.312808902596930838e-01,-2.917534578079060692e-01,-3.040621003019342017e-01,-9.110608322751932997e-01,1.165821035533831429e+00,3.621186777410024260e-01,-6.321601276795525692e-02,1.108550402040250071e-01
-2.357779102822710471e-01,2.003342012574608422e+00,-1.259194012795274986e+00,1.696506303791296189e+00,6.379393998492479678e-01,3.336461104913092113e-01,-6.032701723283160344e-01,7.207110273157427138e-02,3.826142012729213393e-01,1.936357056387145503e+00
-1.213275132922101845e-01,-4.851666858234657820e-01,-2.745099376554840376e-01,1.907312978126439740e-01,-1.636395061069819135e-01,-5.575679234575966481e-01,1.450652167799453718e+00,1.010110020814333875e+00,-8.323336258306616164e-01,-1.811949442438137270e+00
1.388525133148049040e+00,2.626160564043800716e-01,1.577386825419972771e+00,-3.194202936175272178e+00,-3.599427448627688930e-01,7.641761293905213748e-01,4.806985052714550233e-01,-1.394469548718593632e+00,-2.802200889638327141e-01,8.141932048773871389e-03
1.401950832502706801e+00,4.098096985503403844e-01,1.863393357535450656e+00,-9.136816006169889981e-01,-3.615359268777569579e-02,-1.451811712207961458e+00,-1.255005920837093836e+00,2.572973692582110505e+00,9.965786075783260589e-01,-1.450031670557559105e+00
-6.439909057491387534e-01,-1.215666070057770387e+00,9.772852620773484489e-01,-7.129830075416720980e-02,-1.950456532897083095e+00,-1.006245932997769543e+00,8.479946549150736423e-01,-8.806720630558531049e-01,1.470106012269255746e+00,-3.831337648222166714e-01
3.219426396462959361e-01,1.097850187392392263e+00,1.037161090681927300e-01,2.487456555592648666e-02,1.194982553547382365e+00,-2.274081139298878007e-01,6.887108984186575411e-02,-1.072395274014777689e-01,-4.774474866843063103e-01,-1.588239283039698968e+00
-3.258982574759108353e-01,-1.103418686643436342e+00,-8.212352166746723636e-01,-3.036178718881419325e-01,-1.289522852156178567e+00,-3.569739644609447593e-01,-7.383302980172145036e-01,-3.980631507325848584e-01,-4.236969087241327370e-01,-9.830383944003605601e-01
1.625534063313997857e+00,6.631565345830159330e-02,-1.342840723401859782e+00,1.292082096540292158e+00,-7.550332800945854794e-01,-3.513975614465442154e-02,-1.185597838312721475e+00,-2.168430487120641958e-01,1.332308787785654591e-01,-3.683593798033844152e-02
1.508753341889379040e+00,1.622548493825994864e+00,-1.731348585446409183e-01,5.884687118029966468e-01,1.092381946688227634e+00,-5.993612405993907766e-01,5.572388804180301580e-01,2.217388551971944288e+00,6.747019617717722184e-01,-1.297183831434310652e-01
-5.530287458667396683e-01,-9.091584903563165732e-01,2.385326467105243764e-01,1.265333337776992195e+00,-2.730567125361037517e-01,-8.985099665839584304e-01,5.320925167612438472e-02,1.701686521475602731e+00,-9.188773836243677717e-01,-5.412317528695169688e-01
3.068368055496346058e-01,5.952735150692169963e-01,1.660781993616490038e+00,-9.076545151033916792e-01,-6.913756972707206794e-01,2.187197399694039146e-01,-1.630306217298845839e+00,1.401692561572176254e+00,-4.546576860859066760e-01,1.044752234454957796e+00
-6.681314408048705245e-01,-2.364878391536883395e+00,1.037549754157544440e-01,-8.439410440302284877e-02,8.727047071383021715e-01,-1.861784622051110283e-01,-2.444523226544900396e+00,1.527012342782437360e+00,-1.891424661213892744e+00,-4.924443255939940367e-01
6.406692736908998764e-01,1.846401694168499918e-01,-3.445803132394021917e-01,-6.116750958906740365e-01,1.233812398528151943e+00,6.872346327951794898e-01,-9.990693078004825312e-01,-8.673379999272874674e-02,-8.010411443074292315e-01,3.943819941979474497e-01
1.377656241122357406e+00,-9.350422402081205453e-01,1.015578731478198771e+00,-4.695216897290163116e-01,1.364671918721192201e+00,-1.023967287462384412e+00,-1.583581003533804099e-01,-1.052382218523664870e+00,-9.984003892842411299e-01,-1.570689094480990644e-01
7.265430141520067275e-01,1.075259062790057785e+00,8.999993426200277868e-01,-3.751315856828204010e-01,-1.197266620736607834e+00,4.007837377911466215e-01,6.569941236237951676e-01,-7.780800874542517231e-01,1.102919323132599771e+00,1.659262258351955899e-01
-2.550358854069629366e+00,-1.108451500337672702e+00,1.699719016326869836e+00,-2.063661477672876110e+00,1.742602305490789094e+00,-3.015282323184264035e-01,1.572542193469921967e+00,3.549866307458748871e-01,6.914541688053266189e-01,9.079394352215212904e-02
-1.458005545045104379e+00,-5.505316837599771862e-02,-2.663718122068373106e-01,7.891640416891512744e-02,1.996529865409546911e+00,1.719093553017620790e+00,-4.485011430711209890e-01,7.030164937297040950e-01,5.902914927240304754e-01,1.867390276979120411e+00
1.890780805231019324e+00,3.315889942372131083e-01,-6.314245916767902145e-01,-4.971110855116703253e-01,1.579269548504840248e-01,3.036932159328532554e-01,4.438510174478612624e-01,-1.753097095845676634e+00,-4.578197166006147678e-01,-1.055023516357919577e+00
-1.515646216043017525e+00,5.609188811440881661e-01,-4.134610118701304016e-01,1.022380323178508243e+00,5.833529602493967570e-01,1.354389542448113382e+00,5.875527659286564064e-02,-4.816551818960967957e-01,6.561182187204258609e-01,1.603382738517285633e+00
-9.328379672703954739e-01,-2.919621840826610581e-01,-1.840900861129690425e+00,5.992649293570924129e-01,-3.330014994619857616e-01,-7.514043256543582183e-01,-7.639383047956063155e-01,-7.223080957182334005e-01,1.234126207902918049e-01,8.739454537712351145e-01
-1.295249608231844318e+00,1.349594580085530460e+00,3.402776271688045528e-01,7.222492708436292208e-01,-5.841765315285200044e-01,-8.970638342892489625e-01,5.877359001581795583e-01,-2.714073416343378842e+00,-5.496855996563931868e-01,2.501722283954732173e+00
-4.215833129343853347e-01,3.223639850692463504e-01,4.775013714984022717e-01,-2.702697911616206650e+00,-2.190179036911179544e+00,-1.925212448635285067e+00,-1.471672754656588422e+00,-2.352728906317226532e+00,-4.329312054333941395e-01,4.112996919336871504e-01
-2.885506982916352103e-01,1.085664889543896061e+00,-7.453405343394106652e-02,8.255693271032783498e-01,7.548883447392906731e-01,-4.254488416678611218e-01,9.043645129082973633e-02,-8.411173869399068970e-01,-1.181502171931881451e+00,1.234850065215297388e+00
1.718986293275683586e-01,-1.404607209082962660e+00,8.538405608179471251e-01,-2.422534088724889734e-01,9.010242076376091536e-01,-2.093778260916294265e+00,1.177199732744667049e+00,6.655740048904204009e-01,6.303652653148955620e-01,-6.960055648583406418e-01
1.706511423122752280e+00,7.049924537070118014e-01,-7.601904763302891332e-01,-1.833114792040685392e-01,-1.203962923843572286e+00,7.063887823600154547e-01,2.348168205475669457e-01,2.083019278286229459e-01,1.116850559734579251e+00,4.598690198449018052e-01
6.977563339515288066e-01,2.329154204894676727e-01,1.344937134117397459e+00,-1.792007688636857665e+00,-8.302435056802114355e-01,-4.443780092857791963e-01,-2.958784815587884309e-01,5.402785613707180579e-01,-4.768600535746624902e-01,-5.773582155833260066e-01
-1.684603703937195274e-01,-8.755484259027668248e-03,1.174343834606410342e+00,-1.972029692273965518e+00,-2.843419916654302271e-01,7.421472085486887638e-01,-3.091444305572854656e-01,1.894674867190950573e+00,3.401203420847210168e+00,-1.462173130056543258e+00
-9.479385173485528615e-02,1.407135173862696265e+00,-5.304766100581016497e-01,-2.602855940298066106e-01,2.642459125617281912e-01,-1.037158780337991804e+00,-1.536800497457868897e-01,-3.285555277505293192e-01,1.516110194071585609e-03,1.888275721955053610e-01
-1.098473500399169245e+00,2.842212641120253069e-01,-2.017968019317890160e+00,2.689726441927855483e+00,2.729679906675498979e-01,-7.148262779383306453e-01,-4.999821691355433861e-01,1.403740368651102743e+00,4.065885394565704747e-01,1.472512193917010048e+00
6.523664649416843764e-02,-1.548947674883832670e-01,-5.125017882602207475e-01,-3.459383691314108500e-01,9.049892782370235755e-01,9.055503591304590039e-01,-3.277749181712459881e-01,2.697143902043748834e-02,6.369334525122005708e-01,-6.817285821321167338e-01
-3.014775216875650865e-01,-2.545719292401669165e-01,-8.081292754222937913e-02,1.869152820027198514e+00,-3.543140203066222904e-01,-8.951960035818180561e-01,2.025479548958028175e+00,-6.891238962694374859e-01,-1.054328957094220698e+00,1.070101092421090527e+00
1.150451884866377394e+00,9.195790366270806260e-01,-7.011296288092008777e-02,-2.566997327389943240e-01,1.282153126921989239e+00,8.062295777894443738e-01,6.750112152428037193e-01,5.971555336001885816e-01,-2.104254571857341105e+00,-4.125424051849448104e-02
7.471529955751572416e-01,4.496745394594050538e-01,6.033880840443629490e-01,6.469107568478491554e-01,5.052550486332826329e-01,-3.710601828436053129e-01,-1.225170589289767298e+00,4.272569620145703628e-01,-1.271220956003402125e-01,7.633503269201897812e-01
