x0,x1,x2,y
1.000000000000000000e+00,8.827527079243406849e-01,-6.404090979505080439e-01,3.400000000000000000e+01
1.000000000000000000e+00,-6.599028301109631511e-02,-6.954515441487607585e-01,2.400000000000000000e+01
1.000000000000000000e+00,-3.997162025277734565e-01,3.642848515647923446e-01,1.600000000000000000e+01
1.000000000000000000e+00,3.016649015822400748e-02,2.701061390929195283e-01,1.700000000000000000e+01
1.000000000000000000e+00,-4.225054018264853828e-01,4.073100167764492352e-01,2.400000000000000000e+01
1.000000000000000000e+00,1.853250730061568596e-01,-4.828512046192410812e-01,1.900000000000000000e+01
1.000000000000000000e+00,-1.631610258986916084e-01,-2.568087842673448251e-01,2.500000000000000000e+01
1.000000000000000000e+00,3.651803954413277986e-01,-8.104982792760094812e-01,2.900000000000000000e+01
1.000000000000000000e+00,-7.739036302505929443e-01,3.664993650300795575e-02,2.200000000000000000e+01
1.000000000000000000e+00,-7.386885572605763617e-01,1.059596452674679834e-01,1.900000000000000000e+01
1.000000000000000000e+00,1.056856384499713503e-01,3.866164457284521627e-01,1.800000000000000000e+01
1.000000000000000000e+00,3.634248007796103130e-01,3.875877167530553669e-01,1.100000000000000000e+01
1.000000000000000000e+00,-2.826815956142323394e-01,-7.126190477984400973e-01,2.200000000000000000e+01
1.000000000000000000e+00,-1.596971714028642131e-01,5.993296541025513458e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.710691129156609869e-01,-1.364422705948474812e-01,2.500000000000000000e+01
