x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,8.111166896567436613e-01,4.067036028644097079e-01,-8.104173891461313728e-01,-1.712052599015952081e+00,-1.405380508586338228e+00,-4.363074421659670632e-01,-5.977716165537506621e-01,2.655489428365397919e-01,3.957803896259993737e-01,-1.129551702515655620e+00
1.000000000000000000e+00,-1.481049623020921080e-01,1.834781363235003515e-01,-2.109651399407646899e+00,2.632163724786073633e+00,7.671838081170502255e-01,1.459181732307051949e+00,-3.101553284519026121e+00,-2.524737999291728929e+00,1.021642386051112794e+00,2.023741223187393601e+01
1.000000000000000000e+00,7.031507567956959415e-01,-9.629564864256123791e-01,1.603969577351337383e+00,-4.081621259926007106e-01,1.220606032763530857e+00,1.398324398508628885e+00,3.490050902450839709e-01,-4.589761311884034689e-01,-3.973699121567461634e-01,9.000222439244389250e+00
1.000000000000000000e+00,-2.319262452500179539e-01,-9.763116543313358209e-01,-5.953468684751265366e-02,1.491715076682032626e+00,3.663036936457245707e-01,2.361268845123431603e+00,1.197046730947670889e+00,7.423454208021600387e-01,5.526207482163743023e-01,-6.766109572950164797e+00
1.000000000000000000e+00,-1.209671658605084577e-01,1.071524178044211517e+00,-5.676315215945313408e-01,6.095913381489805882e-01,5.026645539766529946e-01,1.454626111619004458e+00,-1.480349592679707990e-02,-2.198999599116933934e-02,-5.503872900575473848e-01,-1.066268089322626178e-01
1.000000000000000000e+00,-7.381392382017767373e-01,1.467363679150924249e-01,-1.232645730718927135e+00,1.233580673124604482e-01,-6.575852442409756138e-02,-1.330232864537053583e+00,5.686411984048501678e-01,2.830976184283627850e-01,6.189138980104457177e-01,-7.994773345894892635e+00
1.000000000000000000e+00,-4.345355786561810874e-01,-8.128031655368248565e-01,-2.866057768156813346e-01,7.616292285807557683e-01,-2.392509596569625530e-01,-1.016475848851853048e+00,1.662784298778487713e-01,5.331679711490702189e-01,-7.987997080794613236e-01,-5.495317023053639893e+00
1.000000000000000000e+00,-7.059039852818727034e-01,-2.858181184576822909e-01,-2.127153439318807959e-01,-1.980409838623391039e+00,-1.932895150801448025e-01,5.863718038025797497e-02,-1.366516129622653564e+00,-1.687149718738802096e-01,5.896470183575407420e-01,8.902425990470858252e+00
1.000000000000000000e+00,1.963592210056218867e+00,-2.992234637804677341e-02,-2.155728445839601159e-02,-5.643688037176757266e-01,1.388059172628817173e+00,2.590176992503482545e+00,-1.346351266736100838e+00,6.574077612337541066e-01,-2.226356544790085934e+00,8.021389837705001469e+00
1.000000000000000000e+00,-9.605894824309476610e-01,7.051852779620279010e-01,9.448279583451894004e-01,7.328830349627891705e-01,-4.102287628900188055e-01,7.121028642087680049e-01,4.614215436803645320e-01,-2.211874838310758484e+00,-2.955573213851878656e-01,8.688268770865656521e+00
1.000000000000000000e+00,-8.182755703402772030e-01,-6.361090182845934027e-02,1.621676695762567899e+00,-7.738293240453953947e-01,-4.785531928891160747e-01,5.518443816879625707e-01,-1.280323635191643161e+00,-6.446451959966386092e-01,-9.644504638380053674e-01,1.109839446307288924e+01
1.000000000000000000e+00,-1.164432251598715995e+00,7.609709395711430346e-01,-2.065622430182996183e-01,8.027200736477903276e-02,1.243080476640556320e+00,-8.553464186041412898e-01,-2.114589322136099514e-01,-2.865975597427207200e-01,1.284513284472345918e+00,4.633353375131486374e+00
1.000000000000000000e+00,1.108204258317624369e+00,1.202458174995419293e+00,-7.523496746670760293e-01,-2.246066870122305770e-01,3.816914992289712205e-01,8.848761566980687387e-01,1.006749926144595797e+00,6.694872304012272624e-01,-1.354747322506446028e-01,-6.749080948590554740e+00
1.000000000000000000e+00,-8.170597053886660133e-01,-1.019616954051294266e+00,-1.329066279386743182e-03,-1.312381659387405808e+00,5.079339261655422266e-01,-1.144435889031004017e+00,3.970049358783314108e-01,8.068452168945027259e-01,-1.017222918474948834e+00,-5.439292127728406534e+00
1.000000000000000000e+00,-6.412098962255444734e-01,1.865287127507583742e+00,-7.528171543788584330e-01,-6.580580649649602210e-01,-4.779872631504374358e-01,-1.577897829230705540e+00,9.513876984475959642e-01,-1.133355671096587969e+00,6.050158980089594962e-01,-1.759862415863480356e+00
1.000000000000000000e+00,1.450768985738447370e+00,-9.859602275861252541e-02,1.353328849833863368e+00,1.286358228836882223e+00,-4.417333911335084573e-01,2.381653354718158866e+00,-1.507106081620399607e+00,1.638075789935114490e-01,7.062097141915045784e-01,1.125143375469732909e+01
1.000000000000000000e+00,-1.736788011985304969e+00,7.906111666411272387e-02,-5.055589385027540184e-01,4.081202410047602980e-01,6.016791595850778072e-03,-1.300082467273780740e+00,5.595147226410009805e-02,1.766418790710961584e-01,-1.022206957387802539e+00,-6.160604860172808728e+00
1.000000000000000000e+00,-1.746917009871627124e+00,-1.648706592725129594e-01,-1.006034607106517376e+00,9.212748437275714020e-01,6.296822905213105004e-02,-1.483142014813358944e+00,9.331867646132721017e-01,-1.481194899151713651e+00,-1.069254873987978582e+00,-4.628047696431928593e+00
1.000000000000000000e+00,-1.669467742659099585e+00,2.696001949026419542e+00,2.971534167968502560e-01,-9.070545668556475594e-01,-2.227753531563244072e-01,-2.569275208203953831e-01,-2.017397827649807240e+00,-3.535210895011710042e-01,-4.443874780836339355e-01,1.427401914632237556e+01
1.000000000000000000e+00,8.509655404373224485e-02,1.133683282338644904e+00,1.234500336103430573e+00,1.487940869346594808e-01,-2.184107577678318979e+00,-9.922346390650716996e-01,-1.262026054581464996e+00,1.426932638128201480e+00,1.346616732167082553e+00,1.882161073653659145e+00
1.000000000000000000e+00,-2.158920466185763332e-01,1.943039247031090655e+00,-1.683579368358913309e+00,1.053313177458147371e-01,5.698195651475342904e-01,5.791790404162245887e-01,8.088514361878954007e-02,1.816636060686747101e+00,3.203560746506853851e-01,-8.495205611921884170e+00
1.000000000000000000e+00,-8.726874875558233713e-01,8.144509227021174969e-01,6.740763962646850738e-01,-2.445695083273589088e-01,3.803887672212135501e-02,-1.499901384991823461e+00,5.888174411578003253e-01,4.918217214847350194e-01,-4.484884012215720195e-01,-3.973037874635951816e+00
1.000000000000000000e+00,-1.820024176394926807e-01,-1.581850583223821882e+00,3.775423040071815839e-01,-1.963168486961737624e+00,-3.139998342975992007e-01,-7.194271706436439207e-01,-1.328995006404626089e+00,-1.875753700264049251e-01,1.322691528006181505e+00,8.790411157563198685e+00
1.000000000000000000e+00,1.017254406517475118e+00,5.416886408859567827e-03,-1.445042170600523646e+00,-5.204493606612009549e-01,1.273918198459010664e+00,1.445020223502379020e+00,-3.253857138516705660e+00,-2.369690072609337506e+00,8.453184516050402664e-01,2.619122477289592865e+01
1.000000000000000000e+00,-1.471484402592661889e+00,4.953409631261296853e-01,1.285061261506222019e+00,5.547336042916884390e-03,5.427262917419304333e-01,1.077327956294076294e+00,8.975987382392007774e-01,4.489033722228971679e-01,7.917490105672705392e-01,4.010177108791457279e-02
1.000000000000000000e+00,-9.054887325252606312e-01,-1.690824134353905883e+00,2.572367936962509719e-02,8.762510775268245178e-01,-2.622142269535676196e+00,3.828197156725230421e-01,4.055684630140419800e-01,1.571977533524120174e+00,-4.490008277782188140e-01,-1.563091545039282870e+01
1.000000000000000000e+00,1.840715051742552788e+00,-9.985907190152298885e-02,5.802280942615354320e-01,-6.790332867857682420e-01,-1.169401048931787201e+00,3.183403017294630377e-01,2.126725741510624434e+00,1.844187828013970076e+00,-6.634779551046841028e-01,-1.560468710183524799e+01
1.000000000000000000e+00,-3.645264584613983061e-01,2.018261842841822418e+00,-9.071670499357579187e-01,-5.756499393893133032e-01,1.249486131201471562e+00,4.863223282047213214e-01,-8.293552849250332981e-01,1.475503376489835539e+00,-2.017977323700315961e-01,2.060720521887351442e+00
1.000000000000000000e+00,-1.036744599439634928e+00,-1.325356920365840518e-01,-1.555241730326665905e+00,2.632883924550676324e-01,2.148452173594185943e+00,1.969499964039985951e+00,-1.397964297669541077e-02,1.248506723860626666e+00,-1.165888077044932303e-01,-1.037227289375461492e+00
1.000000000000000000e+00,-3.247265918735691148e-01,1.965655295996966423e-01,-3.917625441101846295e-01,-7.521578452841704010e-01,6.747526147268841923e-01,-4.003847993999141291e-02,7.040563691519072798e-01,-2.078653129016710260e-02,1.450794496339877782e+00,-1.993009923587269139e+00
1.000000000000000000e+00,1.100457507520778089e+00,-9.748534276531790610e-01,-1.224221348987612146e+00,-1.850679252917508455e+00,1.454398116730888368e-01,1.013845222769915067e+00,-9.386259699732213413e-02,-1.901592902478982661e-01,3.531562399799413332e-01,-1.376719310658767181e-01
1.000000000000000000e+00,-2.427154993675090910e+00,1.418794035340221193e-01,-4.119527154262241919e-01,-1.007583530157395879e+00,-2.560002173882210408e-01,8.759956195014838576e-01,-3.792646838344567728e-01,-9.607327805503147466e-01,1.496253585094288852e+00,8.037664433677399245e+00
1.000000000000000000e+00,-4.804207180719995973e-01,1.582179060413758220e+00,2.374068720496276541e-01,3.144762779358629134e-01,-2.803275555944240160e+00,-2.399296046636076429e+00,-6.116924470153995985e-01,3.621767636961031878e-02,-1.543407390323881634e+00,-4.760599651077528804e+00
1.000000000000000000e+00,1.625401958356754939e+00,3.601485432573681145e-01,-1.026260695839673748e-01,9.148959963735922019e-01,9.326431639279890717e-01,-5.319866227936543845e-01,-1.235882290484968227e+00,-1.261100434252240721e+00,7.651378099083185891e-01,1.318975022569446054e+01
1.000000000000000000e+00,-1.439436863918214238e+00,-3.882765480362567190e-01,-6.725436981506125456e-01,-1.887120145342851274e-01,1.028659200981767663e+00,-1.993111461271201090e+00,-1.065228858155002678e+00,2.795642404077731680e-01,1.877062282430165929e+00,1.844120043378120632e+00
1.000000000000000000e+00,-6.830057122419896931e-01,4.293146018748981718e-01,6.315077948057148394e-01,-1.059452102085962411e+00,5.095986007619784930e-01,-1.170284142119415005e+00,-2.532082168329100394e-02,-6.928235306366493651e-01,2.531622885019219407e-02,5.779169803710555442e+00
1.000000000000000000e+00,1.525050402902365709e+00,4.299584859143636417e-01,-6.714274101780124404e-01,5.300952922021086033e-01,5.278782882501525942e-01,1.872786523959957705e+00,5.238992377023622415e-01,1.571728575309885023e-01,-1.818674626816435103e+00,-4.369090765682448918e+00
1.000000000000000000e+00,7.234396248826709952e-01,-5.889784772448850569e-01,3.759566387501658835e-01,1.243129861251526108e-01,-1.010129199601741856e+00,1.870170627614896386e+00,-1.223496022199682676e-01,-2.654551495280273454e-01,-1.859586116858903626e+00,1.342206510476637416e+00
1.000000000000000000e+00,1.497820325732902802e+00,2.768134791509727077e-01,1.555646458312854863e-01,1.300697060801760729e+00,6.086358572660396371e-01,-9.506703674107684909e-01,-7.851600873465929276e-01,-7.793334137675050899e-01,-1.718862044888321561e-01,3.641917508870268883e+00
1.000000000000000000e+00,8.123665721100964410e-01,1.670721901945474208e+00,8.789736989409332457e-01,-8.162653481940908007e-01,6.203170712997361225e-01,-6.672758913582000906e-01,-3.331416101596462731e-01,-1.205469441129367325e-01,-2.963835905680434202e-01,6.632653632471162020e+00
1.000000000000000000e+00,9.215460653036585681e-01,6.537427044260324394e-01,1.021782650715710616e+00,8.323252763865766068e-01,-1.682751579673574804e-01,-9.777338482216854088e-01,2.176728490695925555e-01,1.080071608908316438e+00,3.027579731158123177e-01,-5.681999485778944425e+00
1.000000000000000000e+00,5.172195298013271270e-01,-3.827419186734342116e-01,-1.302478091355106171e+00,-4.264266929575610127e-02,-4.184703997180020951e-01,-1.138226356819067142e+00,-7.112089383017193567e-02,9.078308722827423127e-02,-2.808510059370994960e-01,-5.733731412240854475e+00
1.000000000000000000e+00,-2.202756544762303204e-01,6.031515857007117010e-01,1.580649781447800439e-01,-3.807927913961099975e-01,1.324549757588449728e+00,-2.424189811285974716e-01,3.566903844053649908e-01,9.505274620862376456e-02,5.814795271309159547e-02,1.672359230080117332e+00
1.000000000000000000e+00,4.405763820522968222e-01,1.644287651661715755e+00,-1.310996664597877004e+00,1.505183499884546361e+00,-1.098754845180197393e+00,1.047634260233661241e+00,1.003735683351261398e+00,-9.215644961023342768e-03,-4.260255634716950124e-01,-8.149727898356715627e+00
1.000000000000000000e+00,-1.223154650012094447e+00,-6.683781953580575363e-01,-1.875846881844112968e+00,7.275873195633615620e-02,3.883464133459241241e-01,5.481710004012497750e-01,2.336312905594586931e-01,1.181085738056318446e+00,-6.169243344604424806e-01,-1.114057657993708972e+01
1.000000000000000000e+00,-1.877483568991361151e+00,-1.879164930173433112e-01,-1.519801103675446852e+00,1.219784489423125784e+00,-7.394420634109997170e-01,1.050109418897608116e+00,-4.538372450810887471e-01,-1.342222431692086104e+00,-2.668004086288892074e-01,1.454978931414450338e+00
1.000000000000000000e+00,9.822225086813549666e-01,1.558894759662354801e+00,-1.468025933105182368e+00,-2.738515122930061940e-01,-6.735121239987624797e-01,6.367826993721246165e-01,-2.593668302080054389e-01,8.382844552499609803e-01,-1.729771867159651366e+00,-5.907534478611630391e+00
1.000000000000000000e+00,-5.852907059143159785e-01,-1.311773527000109185e+00,-2.008188296563341080e+00,-7.220872031683043257e-01,5.771282303438477479e-01,-6.483513522418627995e-01,-2.474249523610956292e-01,-1.148258267118799969e+00,-4.941149583979949078e-01,-5.062140348567387704e-01
1.000000000000000000e+00,3.832760142138464943e-01,-3.590292539164343655e-01,-3.562293799025684216e-01,2.222147285805327943e+00,2.551335282299048157e-01,5.643000807229873184e-01,7.881751516439011729e-01,-8.616563045720088132e-01,7.960558218631391680e-02,-3.254762997027882410e+00
1.000000000000000000e+00,7.272208881951286452e-01,6.179135027722134632e-01,-1.334942902648697194e+00,-1.686277793754284549e+00,-2.221159888776275682e-01,1.213691852786895398e+00,7.096603150640679036e-01,1.068605866326221454e+00,-1.441572583790386775e+00,-1.094115744712986782e+01
1.000000000000000000e+00,-1.988911133411342680e-01,1.817139931442477874e+00,8.509021819715506529e-01,-3.681190250984862633e-01,7.081123794890531453e-01,-2.224042833459649149e+00,-6.342911876011139150e-01,6.921856683015549239e-01,-8.860988702641906523e-01,2.808710823031063786e+00
1.000000000000000000e+00,1.348035986334077674e-01,-9.715035411656618436e-01,-5.228315501791160058e-02,1.483644973358317243e+00,1.740512091458437771e+00,-6.045442471241117000e-01,-1.355478082295353159e+00,2.875121072013132051e-01,1.679332467631625136e-01,6.976018864660570529e+00
1.000000000000000000e+00,-1.595320340662102376e+00,-1.083684739174114453e+00,-6.228578197349554646e-02,-5.336051114108075755e-01,-2.159983114856391939e+00,1.970794090929409992e-01,7.480290731589953612e-01,-1.036686650396467346e+00,-5.503089315189952507e-02,-3.926140079317850695e+00
1.000000000000000000e+00,5.644929077868303668e-01,-2.219968258417982288e+00,-6.731044065527586051e-01,9.299417937051187577e-01,8.388569917204227178e-01,6.490122858033759989e-01,-7.024058742865902927e-01,-4.485264989746559974e-03,-1.352897693610173313e+00,-1.097264408114279721e+00
1.000000000000000000e+00,-5.071422988076627059e-01,-1.992328330996044061e-01,4.476011851317263784e-02,1.115385921386718104e+00,1.274757742467264379e-02,3.779349591305614098e-01,6.874639988729565054e-01,1.725908724538756100e+00,1.231744426333281517e+00,-1.013229923018360878e+01
1.000000000000000000e+00,-1.347467868124929247e+00,5.840776198801087560e-01,-9.805647686077941794e-01,-2.766473059826415337e+00,-5.744039273042051974e-01,-2.099259052308640516e+00,-8.785435613773930064e-02,-1.383971244651080457e-01,1.507768313258972093e+00,-1.334941677923845438e-01
1.000000000000000000e+00,1.413355376902524441e+00,-4.823109307253566347e-01,5.688190449011952809e-01,1.169499519736861171e+00,-2.461348346129377807e-01,9.917267165600036627e-01,2.733351746352504774e-01,-1.683847514501153553e+00,-1.664571973055956278e+00,3.213815659959135651e+00
1.000000000000000000e+00,-3.033452744756139352e-01,-3.322028978325842208e-01,3.540398371623373897e-01,1.926176384678218945e+00,-6.765850706322691366e-01,-2.080019398794088759e-01,-8.264671274753603303e-01,2.064254748758475255e+00,4.077621636263997762e-01,-5.826085000828787663e+00
1.000000000000000000e+00,8.246350579646866130e-02,1.939599754938257647e-01,-1.576868335451167669e+00,-1.916859063960432152e-01,1.711326423545627140e+00,1.176904323777252931e-01,-8.719773275049806649e-02,-4.391675146771544247e-01,5.247271490409056716e-01,3.335285345013549119e+00
1.000000000000000000e+00,5.683738340033633873e-01,4.839503105477316325e-01,-6.660684685045171749e-01,1.062107809230045108e+00,-2.304817353642791555e-01,-1.827604566014712217e+00,-1.492653298584360577e+00,-9.178632293443267365e-01,7.327473185255745092e-02,4.825465618466395767e+00
1.000000000000000000e+00,1.253769200383566262e-01,9.650419889194113976e-01,5.043888737467124850e-01,-3.562258291940156862e-01,6.656751217490267658e-01,-2.235106220583159969e-02,-1.668562462615341468e+00,1.941184669063250323e-01,9.323028206790432426e-01,1.275637135423027324e+01
1.000000000000000000e+00,-9.712951163552357992e-01,-5.407695039279064586e-01,-7.546114794706486606e-01,9.424373822207693374e-01,1.010462023998951686e+00,1.653600262783979868e+00,1.503395093973538765e+00,-3.449053266643448135e-01,1.797409934443964241e+00,-3.587670398448199460e+00
1.000000000000000000e+00,-4.312638547981293424e-01,-1.928691662069536017e-01,7.400133146976709542e-01,-6.814972914149693972e-01,-1.804095559406559135e-01,7.097901063545999367e-01,-6.560917444036123980e-01,-1.579211486337744053e-01,-9.411719545324732650e-01,6.409257133847487964e+00
1.000000000000000000e+00,7.383503197659592177e-01,7.743187541908077565e-01,-5.004929413106105063e-01,1.156342423154493648e+00,-3.479008115750962249e-01,-4.337342708107810307e-01,-7.897856248147989700e-01,-1.052053503990060257e+00,-5.612020289195883693e-01,6.022402575528230884e+00
1.000000000000000000e+00,2.061425954958183981e-01,2.081622096101611419e+00,3.875988411220638863e-01,2.095445108241230092e-01,3.459269555457248346e-01,-1.289814339766299500e-01,2.872417925556899898e-02,8.478725166172447203e-01,-3.159934617608814444e-02,9.225522970446048410e-01
1.000000000000000000e+00,3.931699479789884100e-01,1.252967372793465595e+00,-4.597712861229353853e-01,-8.632278729426008657e-02,-4.539428198147955618e-01,-1.034360063657200346e-01,-1.090882299027289282e+00,2.438658767969729801e+00,9.252458473429459040e-01,-5.369981754143969610e+00
1.000000000000000000e+00,-9.616766787656053639e-01,-6.810065628759246481e-01,-8.515088907877124136e-01,1.056958927221163469e+00,1.248467450001792961e-01,-1.181253049614311434e+00,3.309964899704539998e-01,2.638365287299419548e-01,1.159649479650827653e+00,-6.202534371660902934e+00
1.000000000000000000e+00,-8.784284080825528473e-01,1.722890339371945467e+00,3.572314867444555953e-01,1.402800954981823001e+00,1.605738751105576956e+00,7.740210201437024429e-01,-4.738088199395624756e-01,1.506587213988240803e+00,-2.194302087377739963e-01,2.421733869025453956e+00
1.000000000000000000e+00,-1.027314759046881187e+00,7.993075059742650312e-01,1.128239564871972522e+00,3.171901744206712337e+00,6.433334452984679208e-01,1.366914904501239370e-01,6.888307557804088654e-01,6.270872468010373346e-01,1.028838303373639462e+00,-1.507327823530380417e+00
1.000000000000000000e+00,1.835446302913937289e-01,-2.553821214949291707e-01,-9.570268095075508130e-01,-7.919127231847482573e-01,-5.993880324054855491e-01,-1.426559942373536172e-01,4.613374488330997947e-01,-1.925069152231359826e-01,-9.432494514674348574e-02,-3.817033400457977343e+00
1.000000000000000000e+00,-1.321368529419110427e+00,-7.706589105529741968e-01,7.277924222494247530e-01,-7.136117224816347360e-01,7.943835984149463236e-01,1.156029058335427795e+00,1.274382013291399662e+00,-1.804935370972402253e-01,9.053001426510519645e-01,2.335097483065743162e+00
1.000000000000000000e+00,-3.133611183137565703e-01,-4.276422166257101698e-01,2.215400697146239217e-01,-7.472508948880185464e-01,6.379455648155291092e-02,-1.402075048350723829e+00,1.506004541037673505e-01,2.758560738727616202e-01,-6.357474700621791319e-01,-2.265050989315081864e+00
1.000000000000000000e+00,4.623439431918446862e-01,1.074415232243996154e+00,-2.549905675426438964e-02,1.237867602267075595e+00,1.369232012235339191e+00,4.573985411593997075e-01,-2.290753170755364554e+00,6.186058170138696299e-01,1.227983570035033889e+00,1.156367102587889306e+01
1.000000000000000000e+00,5.616269913713564099e-01,-6.429969613221083735e-01,-2.103424992934495918e+00,8.183942849703581407e-03,1.157073124017444776e+00,4.946967108765455423e-01,-4.861550311612663489e-01,-1.400422960005542228e+00,8.833782021688241226e-01,3.505634555636709671e+00
1.000000000000000000e+00,-1.588362560697577641e-01,-8.724547324760717482e-01,-1.249172188683808637e-01,5.184340890483382092e-01,7.864634720683382207e-01,-2.426973886562124039e-01,5.043740798470099929e-01,-9.086915386372129699e-01,4.911325722744940836e-01,-3.374918548601040236e-01
1.000000000000000000e+00,6.059883037348874346e-01,-1.813701023779484833e+00,8.911865446417623904e-01,3.557111694242373612e-02,9.057432654884641776e-01,9.513080352048530752e-01,1.559645562420480247e-01,-9.117271423673576347e-01,-6.461830613319831107e-01,5.381347177552956218e+00
1.000000000000000000e+00,1.221477500886666512e+00,6.731571278490074972e-01,-1.115923225189893175e+00,-3.567683944558037133e-03,-2.051567337681277969e+00,-4.588030310311905224e-01,2.416230292016646075e+00,-1.152531916596172490e+00,-7.662256514470729973e-01,-1.370413005921189509e+01
1.000000000000000000e+00,-9.515512070690307356e-02,-3.874099870881660967e-01,2.123510997665926936e-01,-3.462553980334313053e-01,6.410915126848119039e-01,3.519486167874126825e-01,-2.695664511494315074e-01,1.788315784902903133e-02,1.088177536033817727e+00,3.875749779479670920e+00
1.000000000000000000e+00,1.585620860374752916e-01,1.250318497705664500e+00,-5.042097993487445473e-01,7.381415124275833017e-01,1.809450347911166102e+00,-9.257541564657399968e-01,1.715988163150329759e+00,-4.570289265048397831e-01,-4.738579964035276593e-01,-4.960557419121730760e+00
1.000000000000000000e+00,-2.259014762735576387e-01,7.973514622637481453e-02,-9.929732328521736484e-01,7.138029935352530053e-01,-9.617720500807349637e-01,-1.415305243450903694e+00,-9.096045060028037366e-01,-1.884761633622091370e+00,3.808407953563314741e-01,2.492290179617457468e+00
1.000000000000000000e+00,9.945451835390013429e-01,-5.724531754309265807e-02,1.413717546978206618e+00,1.095381959608199285e+00,-1.099112189392082772e+00,5.198064247213343148e-01,-5.309912379648928926e-01,1.002890030632114460e+00,2.425459770278878546e-01,-4.660153091851554907e-01
1.000000000000000000e+00,8.916309959208259528e-01,9.711449834159929795e-01,5.003021771230727888e-01,-8.048015264470615993e-01,8.932361525819038084e-01,-4.215871397173340251e-02,4.839748198334239415e-01,6.624817553055107888e-01,-1.512261434378201264e+00,-1.130831201927664509e+00
1.000000000000000000e+00,-1.488476468280469200e+00,-2.524510660866673972e-01,9.700576284320386877e-01,1.056563096969807214e+00,-1.449921919077233445e+00,7.080606052917846061e-01,-1.066583449705932551e+00,-8.633234522954810197e-01,-1.185960154850356441e+00,5.523825208561329525e+00
1.000000000000000000e+00,2.537556962038027830e-01,-1.516487247461337340e+00,-6.527750351704392218e-01,8.979761943777001543e-01,2.337138878905584416e-01,1.955105105876553617e+00,-8.008849121750359901e-01,-7.723375760109376653e-01,-1.085685540001640303e+00,5.075419901951088164e+00
1.000000000000000000e+00,3.005898398907910218e-01,-1.030370993968049292e-01,1.909686943623575273e+00,-1.992989807139431413e-01,1.048089110849722339e+00,-6.165905267285182179e-01,-1.817352461825895826e+00,9.851210807755772514e-02,-1.521853243100744324e+00,1.401062908065896195e+01
1.000000000000000000e+00,-4.277393867623792145e-01,-4.648886166378169427e-01,-3.077939949396865660e-01,-1.376492230936736005e+00,-1.739056822756391563e-01,-7.933103582595975034e-01,-9.130174785477745969e-01,-3.224462719419579626e-01,-3.518276267514123257e-01,2.503747369442315129e+00
1.000000000000000000e+00,1.691722544307506348e+00,-7.773176621108182083e-01,-4.623526637196918587e-01,2.761524914750758120e-01,-1.699058022244741117e+00,-1.389537774060814801e+00,-1.263301314244048013e-01,3.246587819039811751e-01,1.249442675501450495e+00,-5.623037855297892129e+00
1.000000000000000000e+00,5.824049883933960503e-01,1.119800756824014032e+00,-8.882890638074312228e-01,-1.055497351573543741e+00,-1.460727055596227730e+00,7.277639155846303831e-01,8.756345738539302870e-01,-1.827650577513336150e-01,1.048146582624222223e+00,-4.342390224270506138e+00
1.000000000000000000e+00,-8.149208079472987087e-01,9.338453863329986282e-01,2.516820104124385324e-02,5.544620473560627483e-01,1.224255157998138221e+00,1.043144282425753522e+00,-1.592214743338304261e+00,-4.012142733520261961e-01,-6.393104019407259697e-01,1.260532641029402967e+01
1.000000000000000000e+00,-4.115908473354346064e-01,-5.990094768686892168e-01,6.348767925572188497e-01,6.099426560725067503e-01,-6.382958221792549569e-01,-2.279047415695303891e-01,4.594532588431604614e-01,1.299950733593452590e+00,2.397771752878723017e+00,-6.452444028871394011e+00
1.000000000000000000e+00,2.027740932395256934e-01,-3.015275161326145259e-01,-1.947090842176908698e-02,4.020379547956247634e-01,4.547415672543571596e-01,4.611529667280369615e-01,-6.800687225180065965e-02,-1.507850235298295594e-01,1.010183411100072481e+00,2.535367482752432622e+00
1.000000000000000000e+00,-1.838926759086049502e-03,-1.944183820581272037e+00,-1.016994831599026927e+00,-2.678481289901314399e-01,-4.933834867568971938e-01,-4.925444128808753042e-01,1.386528856577395608e-01,-8.787734340620013684e-01,1.138617834494260128e+00,-3.218412720572530361e+00
1.000000000000000000e+00,1.829763447598389270e+00,7.104821295009261517e-01,1.464332113751423359e+00,-4.946851904618144308e-02,1.079023920716064122e+00,6.712144546247370003e-02,-4.900009188916312208e-01,-1.528356976803429690e-01,-3.896902140447999208e-01,9.413350963206802646e+00
1.000000000000000000e+00,7.146056781071707942e-01,-3.028820401201203882e+00,-6.303003803785971471e-01,4.329912940491190132e-01,-1.148025280483765842e+00,2.563430415790146633e+00,-1.372387132324537795e+00,7.906469326878681758e-02,9.924351450163318433e-02,-7.526023738475373648e-02
1.000000000000000000e+00,-8.850036222144874731e-01,-3.700554949262008786e-01,1.421750232563863792e+00,2.520195793575748938e-02,3.411397677099031189e-01,3.218645873780865418e-01,-8.558196693611612726e-01,-5.812331736198632637e-01,5.943255668878372200e-01,1.123630064894303082e+01
1.000000000000000000e+00,6.411295454039524222e-02,-1.203435004188103397e-01,-1.089979033337709513e+00,1.265913784717676238e+00,-5.448348897688779502e-01,1.673949062186938619e+00,1.787158384898845709e+00,-1.038972220911018735e-01,7.093186574867083038e-01,-9.463677362530255266e+00
1.000000000000000000e+00,-1.110062198407728157e-01,-1.462421348165396928e+00,-2.231667443234585935e-01,1.754700319838238043e+00,8.531445441783048755e-01,2.443354883931137325e-02,-2.375870764004891278e+00,-1.961895694333079865e+00,-8.033223942539949314e-02,1.390730748643581194e+01
1.000000000000000000e+00,-1.118923805511528258e+00,1.029446551280597255e+00,3.704698510396216005e-01,-7.164698066018070077e-02,3.548612551960417805e-01,-1.869158844732975888e+00,-3.973971923641564374e-01,1.053668128591310316e+00,5.811051616052130830e-01,-3.175001318100107106e+00
1.000000000000000000e+00,-8.344421656453197833e-02,-9.563646260428222690e-02,1.195209658249320794e+00,-2.667812285019645069e-01,-3.063306023067375317e-01,1.537797550155917570e+00,1.091544608029674235e-01,-3.899653368278535592e-01,-4.367414127575171556e-01,4.140196210677451916e+00
1.000000000000000000e+00,-2.440490564251360794e-01,-1.599876112531751327e+00,-1.317486652898440358e+00,3.110520462115373141e-01,-4.680024906593996947e-01,-1.924341686197827750e+00,-1.653231113283166742e+00,-4.246766443576139860e-01,-1.196591706271266320e+00,-4.089231133315764932e-01
1.000000000000000000e+00,-2.789020080972355875e-01,-1.254469262260510254e-01,6.930981704138635680e-01,-1.905196944927479430e-01,-1.775419529676114827e+00,-1.461889888468939969e+00,1.019432279450841250e+00,2.015207427711245558e-01,-1.226325356198175509e+00,-1.065897004840395645e+01
