x0,x1,x2,x3,x4,y
1.000000000000000000e+00,3.607613211884928561e-01,-5.236817543434387767e-01,-9.409814782130231370e-01,-3.491778729451457397e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.718994631007740082e-01,1.401415092783884875e+00,4.932735395829926928e-01,6.761910656319726209e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.242774241938673419e-01,-1.045726387524719581e+00,-1.477154379217874292e+00,2.650493277162380840e-02,1.000000000000000000e+00
1.000000000000000000e+00,-9.760832065224551712e-01,1.795177492167772115e-01,-8.518253117725173018e-01,3.460193668072049644e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.342833150513684348e+00,-1.459434869940765545e+00,-7.216168574891634879e-01,-1.058562792992619350e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.034077619242850021e-01,1.362878484323303274e+00,1.774471741734116925e+00,-3.236124248578310381e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.503934680997629947e+00,1.950161453011716173e-01,3.549295829308276584e-01,1.977542131491231592e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.740423094274126559e-01,1.203109743443783408e+00,2.762320502342778816e-01,-6.296594227715136549e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.196003658968710859e+00,-1.411735332471936166e-01,1.064797573728983426e+00,8.760244329750253023e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.947194107399733976e-01,2.761809856709709909e-01,-1.466419651994544049e+00,1.010218203266914916e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.235562406040459971e+00,-4.298901428488592358e-01,9.975994311424520034e-02,-8.355339833915691461e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.513863479878820861e-01,1.420226845573971719e+00,1.779450901123976192e-01,1.987892646927822859e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.499833954308024131e-01,-1.313321683947075158e-01,1.400582216629527310e-01,-3.732637492246219935e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.528968661009387997e+00,-6.628425139605681471e-01,4.903416957425245359e-02,1.967813326241627248e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.287364075387237294e-01,-1.042833904964272085e+00,1.740160669954011197e-01,5.312737053749980176e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.020863194366059989e+00,2.547054355247543866e-01,9.387224610402982172e-01,-1.523616623572833229e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.348991579350472703e-02,1.558409374159854588e+00,2.559680367715003735e-01,-7.611175614703209469e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.400030376594434633e-01,5.860741863539101759e-01,4.756233679393094271e-01,-5.671306600545304999e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.365477334783694596e-01,-1.540287444374567993e+00,-1.226555719772153275e+00,-6.615318374610894558e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.563127297999218235e-01,1.066527685093379585e+00,-5.537818821903991440e-01,1.030825012410012897e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.098782162670589146e-01,1.495775569227414614e+00,1.740410970502550836e-01,-1.349249989161083851e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.170846847292253523e-01,1.193908910033036452e+00,-4.287436034046196442e-01,-1.484774387576797139e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.271308742593169283e-01,-1.755662305823646685e+00,-1.128123907121105635e-02,-1.068884209753970804e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.702883267263160860e-01,-4.171626104807550917e-01,4.947645873567018682e-01,-1.470912747215246341e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.314235922465786466e+00,-1.598952714429567212e+00,6.379614170445660482e-02,9.975805223049275527e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.941095713183517590e-01,5.901988840447304208e-01,-4.909899784798780753e-01,5.990854708030128872e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.033539111342809180e+00,-1.368069519468881612e-01,8.886133447465445201e-01,3.557507720208923918e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.878413190084506690e-01,-5.691099638308758646e-01,-1.968022594216358931e-02,1.122573638863092915e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.425122773977836266e+00,-1.649783360925102027e+00,3.979898164791591253e-02,1.705328914858129929e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.631640344676590360e-01,7.806331472439357322e-01,1.553146973509692864e-02,-9.677554206901928247e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.559092953239612223e-01,2.049380632429969318e-01,3.441294769489357530e-01,1.681442359988964685e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.362402931929943106e-01,-6.333939866870305080e-01,-3.038868783064330170e-01,6.455357312670592096e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.868900020713969212e+00,6.126264872454402211e-01,-1.114354069073359987e+00,-1.178636624167725078e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.207584717891466708e-01,-5.250808681463157157e-01,2.725652592571806143e-01,1.051347642166907015e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.211544121996857959e-02,1.408691453891816270e+00,4.667704777747785361e-01,6.458464839909124899e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.043949811930663607e+00,-9.174871998877053292e-01,5.060981342903519975e-01,-5.360764091174865520e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.132808145116836140e+00,-1.182578218602480469e+00,4.401334392787168426e-01,1.465062851275270583e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.892882343943796952e-01,2.437794240307088467e-01,1.611288750064452158e+00,-1.132937114214263241e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.329725550869371276e-01,-3.724534803013826445e-01,-1.103014819133899677e-01,-5.316402753677800241e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.055265474071259701e+00,-5.089938104220063098e-01,-4.806840861925171238e-01,-9.288718957218243533e-02,1.000000000000000000e+00
1.000000000000000000e+00,-2.284875901972768908e+00,-2.447524107317003317e+00,-6.027079054665902547e-01,-5.038471038452191353e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.270639561275543894e-01,6.543040304422652609e-01,1.030728700168047629e+00,-5.647191947036773740e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.011930671533686807e-02,-2.290581944932525094e+00,-2.638608417342460655e-01,-1.147480031068402795e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.802259619419155801e-01,4.014965657031903667e-01,-3.574898932695645959e-01,7.556687971693879513e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.796372041960998756e-01,5.414678733085290796e-01,9.713088839635132254e-01,1.152887708455571980e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.927682948046473221e+00,1.592315582731010704e+00,5.915333548866833491e-01,-1.890476007516459500e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.711261051582340986e-01,1.043335892043476321e+00,-5.298217897349470629e-02,-2.597630164343426307e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.151106275110222454e-01,3.032053466814724763e-01,-1.223804966900393087e-01,-1.066230577313765249e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.576778060460491515e-01,-9.588100620243960037e-01,1.760612685726609117e+00,-1.618787239549738244e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.168351637777016228e+00,-2.361894411171710784e-01,2.111350333960019032e+00,9.466884546153511715e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.401810023159411500e+00,1.512263226850925291e+00,-7.056439885841613302e-01,-8.410678436922353063e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.117667669026706223e+00,-7.539270707765347579e-01,-7.324475600097925254e-02,-9.770398675841518443e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.214301182261275924e+00,1.720017842354911508e+00,-2.296973378536513316e-02,3.178427187014608024e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.385038373959945668e-01,1.984977541411325097e+00,-3.225146964445314846e-02,8.739775189542438039e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.573119810161969709e-02,7.504331485990952677e-01,-1.225083277639499535e+00,8.284061412566545712e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.696441637609366337e-01,1.154852094232869802e-01,1.186841276427259562e+00,-1.443117692852021738e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.230922144295518494e-01,-6.165227255171656928e-01,-6.320808183268836200e-02,2.483372694172313322e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.495274646233333060e+00,-9.848332203286579434e-01,-1.583247899610613352e-01,-6.182941094657456310e-03,1.000000000000000000e+00
1.000000000000000000e+00,-8.708366668666607247e-01,-8.057677515446427519e-01,-4.274319324550273080e-01,5.819896502655250714e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.585253218781117190e-01,1.608445592768035365e-02,-5.723710334720847337e-01,6.734100680564416574e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.105398017090093221e-01,2.000577446438399409e+00,6.601002679355781888e-01,4.869914612034677570e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.728026285571321059e-03,2.026949414451342246e-01,-1.620919194656112172e-01,-1.180933928747797568e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.175314986658457128e-01,-1.157616390842938214e+00,7.871571571794560018e-01,-7.744689067340088107e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.219615581726169740e-01,-1.147109327614382224e+00,7.498624654446011117e-01,-7.991167339832350169e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.837680526862935926e-01,-8.707338643752492516e-03,-1.065056263129060987e+00,2.070949109708431379e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.744721205279090359e+00,3.323179804819751393e-01,7.394858145293521368e-01,5.847015505205502839e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.583214828200024904e-01,-1.959089478038774923e-01,1.053201712011118785e+00,2.554676123478939465e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.975642140279427639e-01,-5.472848345252401964e-02,-1.803792034240900177e+00,-1.629853088136127948e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.193539859676567172e+00,-1.619881267064063657e+00,6.734756242262290860e-01,-2.304245185562720233e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.263782870500857358e-01,1.510194144974574382e+00,1.267085766432520355e+00,-6.619731099161211274e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.524326616146328972e-01,-5.227825709116492581e-01,-3.588956650074798249e-01,9.527845736771872742e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.227092474496193075e-01,-1.181418291539563459e+00,3.083212332526031330e-01,3.861069855686953267e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.641244620171514720e-02,9.036368656685325740e-02,2.208472713237695506e-01,-3.462534788831224675e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.892031667229790770e+00,5.337163682041385915e-01,1.995724676812387521e+00,-2.471362221480956356e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.273543669288984936e-02,5.998792780077786269e-01,1.316660326829193206e+00,3.547263010034544806e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.473174212093891100e-01,-9.109393975013058142e-01,3.800760632122888172e-01,-4.633324983601179725e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.098428061761039132e+00,-6.034026055004996225e-01,4.685430685841543430e-01,-1.425840741762309127e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.943389966638454425e-01,7.879898479213351958e-01,8.983838826673701261e-01,1.487629551628355806e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.792232338547742776e-01,-6.231146195173941083e-01,-1.283795248317102233e+00,-1.190213256915065410e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.231462581657035815e-01,3.579920336357479416e-01,2.594631789265999244e-01,8.271434212987700541e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.122465553948596290e-02,2.081653779081197086e+00,7.176909779717332016e-01,7.786446889692949513e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.516092355384381252e-02,-1.533834969536669313e-01,-2.628437261216221565e-01,-1.950787681064171109e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.130248559021929111e+00,9.283491834514022711e-01,3.209930401769190422e-01,-1.304606676823913514e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.134789782274841619e-01,-1.215811275382761236e+00,1.639678387523342717e+00,-7.910048357299658273e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.110940630895391301e+00,5.858443585431245548e-01,-4.751963750657524077e-01,-4.505761302865047835e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.793370508732538449e-01,1.347827781267201486e+00,3.255544784016133897e-01,2.273129571423960354e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.539256232271277502e-01,-1.270688146848286681e-01,1.431192186274760525e+00,-1.923271906999577174e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.335682490581670212e+00,-2.305408116740765401e+00,1.718797345736040594e+00,-7.059444368564601335e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.446248746367276738e-01,4.592971773779366829e-01,-2.626702111734439127e-01,-8.811431170136432289e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.122343110008700906e-01,-1.757495343068609661e-01,-1.620255577945390213e+00,-3.550735901462311883e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.765262525121380932e-01,-1.996578535612594241e-01,-1.301897346412592138e-01,3.554758037295834838e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.315546782891770905e-02,9.450322205664549169e-02,-1.183223281654706138e+00,-1.768607305396239227e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.987956641603251029e-01,-5.489827018837282191e-01,-8.448495534778384108e-01,4.978120569878820567e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.921313086499373490e+00,3.949287882394710292e-01,-2.299149069571837234e-01,-6.339433672799158481e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.687355711168262440e-01,-2.168981158422377042e+00,-1.123639737679078987e+00,2.296677906139497960e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.225600733778511753e-01,1.350556456189421772e-01,-1.510573762859482860e+00,2.847290305697662838e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.559929596726321588e-01,-2.010513565023613669e+00,9.204758232325922496e-01,5.527420361201099697e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.807963864409540822e-01,-6.217793853355245703e-01,2.346044501073911437e-01,-5.872049037562614426e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.558768501125791683e+00,1.001042085327619846e+00,-7.638524788394420728e-01,-1.314799377672531744e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.460296531685658206e-01,4.165124082241248304e-01,2.734057743046939826e-01,-1.599550488137006232e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.856326821660035931e+00,1.860595511634549615e+00,7.563274633117866852e-02,8.774231708182603784e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.176397192887765203e-01,-3.958167939220453291e-01,-6.762686369729724589e-01,9.463432355561829379e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.278107668470154445e+00,-6.048515527929806401e-01,3.741247068288163224e-01,5.699030241699254429e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.128841262352561881e+00,1.908369804767644506e+00,1.375762595152177692e+00,-1.285027150304625332e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.353097777547639824e+00,-1.787400884677886048e-01,-3.484557707633716417e-01,-3.017620996342254003e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.177388646852865151e+00,1.167025656751435214e+00,5.344723539663871481e-01,6.158514068418938781e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.773405032769450329e-01,-1.574589107574848379e+00,6.648348122512325320e-01,-3.491972213453952700e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.047235517326317644e-01,1.290882585091306378e+00,3.043875090121530569e-01,-7.865694276858702372e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.026368601377950718e-01,9.834590999404867473e-01,8.294533925145645969e-02,-4.094558883230902113e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.346190130935063900e+00,-5.778914710395129939e-01,-6.525856190871963391e-02,-6.164955387345704141e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.839005110050903724e-01,-1.195115055118447733e+00,-1.098331311984382053e+00,-1.371463801911743385e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.583237856281316525e-01,-4.764796952376453842e-01,1.363345087417314305e+00,-5.960566279016227265e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.417738215593160600e-01,1.043165146047965036e-01,1.110711584368518023e+00,-5.773472451658085980e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.051339516620039216e-01,9.877027714965590233e-02,2.240956265086361920e+00,3.207796255845660749e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.757852769091854839e+00,3.031205776592698964e+00,6.579104714815094124e-02,-8.336727806114294648e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.210742912986176423e+00,5.731696116956367382e-01,1.296608035769850176e+00,3.526415697675336358e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.800392751222225640e-02,5.871675368341212620e-01,1.237666193288117444e+00,-8.925767730956883916e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.217865934609096090e+00,2.611053350578176335e-01,-4.886952599147560972e-01,-1.238060677002317256e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.252900225402283629e-01,-6.066588749745347592e-02,1.770832659673696297e+00,-1.221609804331208471e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.600454951017216798e-01,-2.867123376859542772e-01,1.705422545157148972e+00,-9.091702531152695554e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.046970608082763876e-01,7.278519283142695917e-01,1.730008710556365792e-01,-3.890283207440069502e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.401853404585908125e-01,-4.714585013870860597e-01,-1.854683183244583589e+00,-5.884927167300006978e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.508001444823695358e+00,-2.141245393413142573e-01,-2.067240985635913297e+00,-6.956552428728682846e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.894038976382555250e-01,-2.042351438178684198e-01,1.558457350625944704e-01,-4.837322586509525402e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.374527391727205394e-01,1.426382182938514598e+00,-6.262989245750047451e-02,1.037433854233966946e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.777059849474169229e-02,-1.855692210361296057e+00,-1.263327857175856384e+00,-4.659857188332703348e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.169515694801430916e-01,1.600933312782773177e+00,8.421810971053295125e-01,1.055187723564501301e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.180001426784216045e+00,-3.788070649679061708e-01,-8.141118645145666022e-02,-7.646561470439211528e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.216692679159193879e+00,-2.477732072597339297e+00,3.993388973194480496e-01,6.247645870339622043e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.706930324100095930e+00,3.259403460299160615e-01,-6.152637933154579963e-01,-1.374579677876284489e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.651601526166760481e-01,-2.038642859796642615e+00,-3.239852819862678451e-02,-1.434572830084241302e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.167319881716753383e-01,9.200555767173732025e-02,-7.461517503705826782e-01,-1.996982416005313121e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.282651684000318704e-01,2.598067101913412724e-01,-1.873734581633221818e+00,-1.438940988966821155e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.344886948215451405e-01,-1.040790966079532698e+00,-9.154063095784362725e-01,8.400298314978724701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.257329630316649238e-01,2.000993039713301336e+00,-1.098407455297506274e+00,3.171502094172369834e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.224554268236560162e-01,7.372959623973545096e-01,1.924026732678948415e+00,-6.241113706198240241e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.070281534360197462e-01,-4.139349690096408851e-01,-9.160544940287368432e-01,-1.206548884517290865e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.168636687929002438e+00,-6.149383246687769589e-01,2.212745976799032899e-01,-1.716250794249212230e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.755463241596759927e-01,-5.521862622909269325e-01,1.486837782927726392e+00,1.786063562772549185e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.916993290292645979e-01,-1.834555226224022784e-01,-8.091308109364249157e-01,1.167271289816671942e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.128468312939818863e-01,1.632233090252845686e+00,-4.940190774449899069e-01,4.502786005355152721e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.306008534092029993e-01,1.062718327247739403e+00,5.252570436092522943e-01,-5.019096449031301005e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.637002935781943780e+00,-3.806914960625136790e-01,-9.559300668139830703e-01,-4.756491180460707402e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.884192961612124462e-01,3.182366586775803863e-01,6.317882314871006155e-01,-7.444468230032611489e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.257852457116884315e-01,1.865623492848207610e+00,7.794323639501093970e-01,1.431355065892882195e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.302702879623630666e-03,-5.090039129250988337e-01,2.168450816645923318e+00,-5.118879101433921885e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.144611114311300804e-01,1.140593052146267938e+00,-6.734813621824335961e-01,9.255923491955454496e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.024316360167096818e+00,1.880283555539868035e+00,6.300573232508988042e-01,2.107826374619683751e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.739355285977301047e-01,-1.614152402579681844e+00,-1.063055058091699756e+00,-4.616106018004307865e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.003683116586558732e+00,-8.492276560962053189e-02,8.339966497528696898e-01,1.161411383426357025e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.004486619964672089e-01,-1.492814779241759426e+00,-2.853896756209294699e-03,3.706965889619086019e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.927994287486697988e-01,-3.408321592281047807e-01,-8.355853367340798643e-02,1.059879753265227320e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.127132575120201263e+00,-1.136745296962871743e+00,-3.632156434752380481e-01,-1.244138112386845130e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.017629862718493094e-01,-1.292137294752009113e+00,-1.125961405888942085e-01,-2.634683403500155841e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.592393666021721388e-01,-4.451411150933204386e-01,-7.752173301250493420e-01,-1.290077544857764824e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.480416723342402097e-01,-1.837720165500826841e-01,1.263846639021835583e-01,1.259940853983850140e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.908396769942392712e-01,-2.705906901436946344e-01,-2.074120807955884827e-01,-6.609448646176495634e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.991588823102868333e-01,1.317354046288048197e+00,-8.512699954367063393e-01,1.259979559065836030e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.948129930939605847e-01,-4.370668747790987796e-01,-1.302111069195177606e+00,1.722858826474939209e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.416082053772456106e+00,-1.601221493539586760e+00,8.352211308522834443e-01,-8.673158249864951763e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.600599462950468288e-01,1.774549859908550964e+00,-3.705721317623291156e-01,-1.192384663592790606e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.549558119121988597e-01,-9.885079264359010465e-02,-1.841912220682697887e+00,-5.507748350475937249e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.101259052227176904e-01,-4.625754838032334892e-01,1.004276529669944074e+00,-5.085250702949118962e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.109273726458007481e+00,-2.476238880973409551e-01,5.489163851136005245e-01,8.384366442491666405e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.309080057165079802e-01,4.320669160442848211e-01,4.401603856981768925e-01,2.895252963191084494e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.880497285168144517e+00,-6.784235474726282300e-01,3.839266171546182327e-01,-3.722899543080436247e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.659797998606445724e+00,2.281344255805519972e-01,2.072015118076676821e+00,8.973665553037279974e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.125037920786911894e-01,-1.263598919511711882e+00,1.842677128007155218e-01,-1.316172983641291427e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.914907613819509580e-01,-2.589756242477266879e-01,-5.610071893767557549e-01,-1.380268854078257057e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.195630624421175181e-01,-2.444042491943150708e+00,-1.641368655191771442e+00,7.665495586056012556e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.932975722697861221e-01,1.673644334740617967e-01,-2.016934794153913746e+00,-5.421441569628460133e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.910702618987582424e-01,3.373929315576899013e-01,1.099875715816041044e+00,2.677318283760108386e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.456622386976388794e-01,2.272358445429452645e-01,-1.421874449942760688e+00,-9.199637622384473357e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.215886973013923678e+00,5.906250221390001443e-01,-6.173868251206685032e-02,-2.125907356711710106e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.348104800035003770e-01,1.772814287351979490e-01,2.095721961330985650e+00,1.916971015122488076e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.219340968690241889e+00,-7.751672971589138594e-01,7.595537807175219980e-01,-7.074555707359271306e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.854814644014464831e-01,3.209330645021596373e-01,-2.042676124650462111e-01,8.745368902663199773e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.547412066368484052e+00,-7.330950139349644290e-02,-8.769575012989853091e-01,-7.003474105473914690e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.027490472446100478e+00,-8.836048244591507839e-01,6.406950165865293867e-01,5.166489620892292800e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.226378049694785755e-02,2.813363154478459860e-01,-4.758256062480303861e-01,-1.162231652238971735e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.851844092731862346e-02,5.235008557856947187e-01,1.973790797706073408e-01,1.091227981009815107e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.647944468372635862e-01,1.653535526856819038e+00,-6.844724510281154917e-01,-1.925042298886729730e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.296370096900284929e+00,7.319058941025655685e-01,4.972263512569471966e-02,1.141180639709942213e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.200341369163377747e-01,4.170077628802219549e-01,-8.628492443457258521e-01,-3.794608934143185452e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.461851499992895667e-02,-3.594529616194632737e-01,-6.584530455068263732e-01,-1.897912430256688543e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.551001768664614922e-01,-1.853290986549467112e+00,-1.092611966151938008e+00,5.266318595718347817e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.257258898146797477e-02,-8.789372393282062212e-01,-7.826076160901922207e-02,-1.186848408705049707e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.260584882716319299e-01,-2.050823058193223802e-01,2.610916503824178836e-01,2.238246381845702404e-01,0.000000000000000000e+00
