x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
1.000000000000000000e+00,4.061912643015904156e-01,3.008920629192726390e-02,1.228945224159768215e-02,6.679970068271994244e-01,7.569391401093437111e-01,-8.109106384290724889e-02,1.508177233558305741e-01,-8.104423002300389367e-01,-6.733210505658138167e-01,1.544482764903816197e+00,-5.099022993248223390e-01,-8.579759237308835773e-02,1.028578749107812218e+00,2.238124798991783404e+00,3.131655516494494251e-02,1.395054240159943948e+00,3.582993330286258771e-01,8.247955950820478055e-01,7.069512870468205312e-01,-9.522082338301302018e-01,-9.029569032267578121e-01,-5.776139310098191704e-01,1.476735777535792826e-01,-1.137783263310560233e+00,3.095974032662596187e-01,-4.307901216543972289e-01,-4.452714492501064769e-01,-1.649941453820335635e+00,2.558543847844413355e-01,-2.453932283043323004e-01,-5.868912348259287537e-01,-6.508689698899591258e-01,-1.104451738008389583e+00,-1.750114796441464282e-01,-5.661060807071958273e-02,9.380750126475221329e-01,1.170444600836294757e+00,4.874206044769316959e-01,4.137528493226946824e-01,-6.149427547620599510e-01,-2.158766864696978205e-01,-1.184485776135647983e+00,-2.539357317569198802e+00,-1.773643748335136161e+00,-6.771017151625761343e+00
1.000000000000000000e+00,1.699738230552971796e+00,-1.245952602710441101e-02,2.390855453541464559e+00,-3.871042124168985743e-01,-2.071473085350483134e-01,-3.911741980840018340e-01,4.441450319983609729e-01,4.357490436834106085e-01,9.477029151781654615e-02,-5.889256500675558170e-01,-6.099362635091014617e-01,3.648227466513009887e-01,8.991790569463560256e-01,-1.446143134635568817e-01,-7.878686332492341737e-01,7.715932302508267115e-01,-1.601546304028399925e+00,-1.339525788861115174e+00,1.513075143298258318e+00,9.209292227520545771e-01,4.011887775598718675e-01,-1.555504147314938079e-01,-9.172283214474196145e-01,3.563819660979259396e-01,-1.234871007391709075e+00,3.182952443737268600e-01,-5.920152800158269280e-01,-6.777196106843252910e-01,9.411510664080233735e-01,1.925336447014696153e-02,-2.298398132025771812e-01,8.197607325543943002e-02,-2.466917510811172498e+00,1.130504959814464083e+00,4.640074021992911524e-01,1.746362743383377714e+00,-4.471668054909831436e-01,-1.711194774955162867e-01,-9.449334995639645240e-02,1.692039923463545703e+00,3.123417276064921477e-01,-1.020770252725393901e+00,-7.287941664796827590e-01,-1.068391085920485484e+00,2.077052434912470602e+00
1.000000000000000000e+00,-8.337426745694518360e-01,-3.429163690147300492e-01,-2.054203173328404297e+00,-1.106709025928017676e+00,-1.555312861375835798e+00,5.205622243186979192e-01,-5.348626836456991107e-01,1.965624364046692163e+00,-7.537550792539254862e-02,-1.544957621985937335e+00,1.083504104147789970e+00,1.778667170408191611e-01,-4.048669504374000638e-01,1.868485940598066664e-01,-9.986235433434831332e-01,-2.026344153558347738e+00,-1.712457814709948511e+00,2.445789785564730145e+00,1.265983611246585649e+00,1.162306312432533240e+00,9.914519061831678082e-01,-6.201243138163575058e-02,-7.762835519078740143e-01,3.082621768788974537e-01,9.783186613412204746e-01,1.351312470707338731e+00,-6.178602746762822395e-01,-1.370397115217089512e+00,-4.169383349451398213e-01,9.914318636900228965e-01,-2.120533520042983122e-01,-4.530749136063594307e-01,2.155439311598972008e-01,-2.697664340892116583e-02,-4.052080394530921947e-01,-6.295917436037720138e-01,8.707117972100647529e-01,5.372926500839474429e-01,2.893771574285491366e-01,1.019619352699532078e+00,-3.762839764326917358e-01,1.031754818285640862e+00,1.370505464856234479e+00,5.767481050691598554e-01,7.954566585320536731e+00
1.000000000000000000e+00,-3.435295591620979860e-01,-1.153800448264385325e+00,1.398649459546084106e+00,-5.043966558431831615e-01,-7.449258516856401835e-01,7.265585242439758229e-01,-1.985973836222020950e+00,2.671980973192298811e-02,7.148007518475403277e-01,3.556785551236668064e-01,1.311638223933688473e-02,-4.447499375235425823e-01,-4.073825802437007759e-01,-1.702376331865300407e-01,2.238592941472410391e+00,3.306969864412410282e-02,-7.131093570195220499e-01,4.786511712226633186e-01,-8.506820653787099396e-01,9.893692324135009430e-01,-5.703656356379143560e-02,-3.060272291184749638e-01,-4.285503209684257686e-01,-2.214971751474135608e+00,-1.006325175046874632e-01,-5.977565300561784589e-01,1.025068650679499260e-01,-6.093549362502602706e-01,-3.690776536552543008e-01,3.796345179900293410e-01,-5.588155398303324972e-01,8.145334034347556651e-01,8.521667285400865710e-01,-5.446127126822967318e-02,9.239282017204389907e-01,9.593302204094746877e-01,1.235380274456489118e-02,-4.466235863620918525e-03,-9.398045532272000235e-01,-1.033261943984734588e+00,-9.779883071482058376e-01,-6.576540553243970244e-01,-6.691727561415686809e-01,3.867391077331149701e-02,2.691483167786701269e-01
1.000000000000000000e+00,1.340947565577389256e+00,-5.682298778052021770e-01,2.162850367315805877e-01,3.048012870387254991e-01,5.461885689138594457e-02,9.882925735343499607e-01,-2.243527111622926618e-01,-4.413440462021924748e-01,-8.003673303109243298e-01,-1.261891402877779976e-02,3.032009515999907756e-01,1.308195346281650462e+00,-2.407730157625398992e-01,-1.616237950316318006e+00,2.877355294441072409e-01,1.563574101464850763e+00,4.526269701326009476e-01,3.558693973095946039e-01,1.428807016774489569e-01,-3.468346058312230085e+00,-3.634414698575717528e-01,7.742649399619526696e-01,1.493724639027950607e+00,7.725463118440701882e-01,1.733858465342071886e+00,-1.317616229288731233e+00,-1.591695781931407705e+00,1.175695460036936701e+00,1.505750011622269735e+00,5.670780951986448271e-01,-1.449256450700055154e+00,2.342020205455073167e-01,6.701153330124672847e-01,-6.550232311631322135e-01,5.847038381792230011e-01,-1.370575847166839001e+00,7.139067559833207621e-01,5.448856483822938496e-02,-4.579527884350627631e-01,-1.333468644202910003e+00,-4.603751440505624015e-01,1.751351332195761223e+00,5.801570956512773769e-01,1.785255604772053306e-01,-2.667940751004290068e+00
1.000000000000000000e+00,5.044214863585317898e-01,5.596767577754265810e-01,1.292228641821679680e-01,1.075451244531011596e+00,-2.030527373198890206e+00,-1.111240658291655192e+00,1.541148273342764219e-01,3.865946719285557331e-01,1.556958454349550436e-01,-5.472162423057631564e-01,1.351022698087532392e+00,1.469554121012012216e+00,8.257327045336066984e-01,-1.192873852378234956e+00,-1.471439906109143214e+00,-6.455478579482655244e-01,8.192023262596690447e-01,1.058880573489442645e+00,-5.793494687447197089e-01,6.736564042478463410e-01,-1.396968014286490700e-01,1.268972075855573367e+00,-7.020256583530377625e-01,7.358415538259543975e-01,-2.973862196911304601e+00,-1.096373142734290651e+00,6.434964736781402239e-01,-1.698863012173983944e-01,-6.463791868369743732e-01,-4.265829075707799900e-01,-5.271071326268679247e-01,1.595426501897120319e+00,-3.240771038712141894e-01,3.550971622673810835e-01,-3.863785236491974751e-02,1.432660099097144146e-01,-1.197196003339744408e+00,-4.065291487896463551e-01,2.886868543728254854e-01,1.576564659484466224e+00,-1.213195990335214747e+00,-1.257718984351507530e+00,-1.817110384978208315e-01,-1.223104840795093823e-01,1.163736324927703158e+01
1.000000000000000000e+00,1.173675233954268454e-01,3.266011907703964545e-01,-1.903455828969316421e+00,-5.125116475595920158e-03,-1.115909761354653140e+00,-5.843745706857877975e-01,1.087449645494402845e-01,-6.375024058043023967e-01,1.135134980460606791e+00,3.213161354888736665e-01,-1.041159957203223074e+00,-3.104550457598592161e-01,1.294131426444880439e+00,-9.002815327719954075e-01,-9.725882392903402174e-01,3.557429127487894971e-01,1.285654165350073930e+00,5.047687112146235222e-01,-8.909810164195022253e-01,-3.631592736459267057e-01,-6.171670013147990685e-01,1.193758546650945496e+00,-7.173154192776198812e-01,-2.191455239323973458e+00,-9.513760539542734720e-03,4.057730478639375304e-01,-4.028770690607632043e-01,3.513943731219808936e-02,-4.706867421956126285e-02,1.208265344214457970e+00,-1.186827385944152713e+00,-1.492475776038756807e+00,-5.575105533997732898e-01,-8.793516816116285773e-01,1.395460720951982925e+00,-3.865975017160457883e-01,2.128617625395992974e+00,-4.513342712792044464e-01,1.930059994132133916e-01,1.316716307329561519e-01,-2.053732109410158491e-01,1.385940476282611744e+00,1.053727191614590719e+00,7.184704964340558053e-01,5.269262081782300378e+00
1.000000000000000000e+00,1.004432429617976741e+00,4.645286786586271810e-01,9.068947680798719602e-02,1.812099468604136732e+00,-8.496821369174807348e-01,-1.983128965029034685e+00,6.911205897934972198e-01,-5.496515311607103049e-01,2.035210455999289625e+00,1.522590184373205036e+00,4.461921141000323998e-01,4.346457023616429050e-01,-1.081650113555607362e+00,7.606213539892654751e-02,-5.483077172030782487e-01,9.916319480938111386e-02,2.804543671269543736e-01,3.353388921153246383e-01,3.355796296925265820e-01,-9.976759463161294361e-01,3.095184781260372109e+00,5.451315170917075958e-01,5.461869770364535803e-01,-8.627864497470292271e-01,-1.276060341356510586e+00,1.285258534151394016e+00,1.432718217654012749e+00,-2.163850497775004378e+00,1.677379202631870347e+00,5.476181616643317485e-01,-3.224053055871715645e-01,-6.673278606314634320e-01,-2.653665339280684154e-01,-4.195632258638013479e-01,1.107167941403990996e+00,-1.124633166561413322e+00,1.549672527847262726e+00,-1.217810836420609943e+00,5.659260058075122890e-01,-5.965735292082474661e-01,-1.300522495534778056e+00,1.127440021117140034e+00,3.018758818065122029e-01,5.056632818687546438e-01,1.486983325856654492e+00
1.000000000000000000e+00,-1.532501180454985512e+00,3.101997659405780761e-01,-7.234394214989161576e-01,4.027242999226889331e-01,-9.504569271644652817e-01,1.628492720785382986e+00,-3.166471080166828322e-01,8.079742501967358548e-01,-5.259487628642914997e-02,-9.032683944433794743e-01,-2.195395386505475666e-01,-5.937737371500717565e-02,-1.457781916124167680e-02,-3.998821219184119369e-01,1.405273909518067299e+00,8.662942523008587692e-01,1.529099244823026948e+00,1.028306698504079852e+00,6.862616632035482001e-01,1.043207236640362634e+00,-2.176526637213165374e-02,-2.757818517720797002e-01,9.301827982457619992e-01,1.423749401750830090e+00,2.522789312524108610e-02,3.420659094229540065e-01,2.019667817080037231e-01,8.862759349557342015e-01,-1.456863215465030281e+00,5.235372357272188859e-01,-4.211979056007570388e-01,2.215996041735555921e-01,-4.981977927491907376e-01,5.095425293927188237e-01,-1.489685122858563249e+00,2.915832713903232856e-02,-1.181212550797905297e-01,3.255449217788243255e-01,2.959714978575018682e-02,-1.172116658018363955e-01,-3.131197250685209821e-01,-6.713716188760071590e-01,-7.266201791294497614e-01,9.786172224286694421e-01,-3.804189805281735559e+00
1.000000000000000000e+00,3.644702368047851859e-01,3.816942656227685360e-01,6.752555626689999979e-01,-1.317446726113052025e+00,-2.414048127198791693e+00,-8.066565230488648153e-01,-1.798948130892867203e+00,2.552628769547471421e+00,9.471830498421173195e-01,-1.412282975692128462e+00,-2.871178556725562658e-01,-4.784087598398177876e-01,-1.832695759426218318e+00,1.173689665310877039e+00,-7.689657287074883607e-01,2.737963676036453409e-01,-1.061640518047294091e+00,-6.815723153956472213e-01,6.444374768650823482e-01,-2.222591521276527260e+00,1.119791878191739531e+00,-1.507789100323455145e+00,-4.916068135809735229e-01,3.650414140601270785e-01,3.491813688701799756e-01,5.601324670164577017e-03,1.092050099372750438e+00,3.919930443836539546e-01,-8.509699750418970865e-01,-1.317125234744702222e+00,-1.446042978460710726e+00,3.952604414822567802e-02,-1.108509522634785888e-01,3.716616887233787914e-01,-8.925261580725624144e-01,-1.769287975352984987e-01,-6.395576510836962214e-01,-4.487916492655780187e-01,-2.747202197238771126e-01,-8.654614916191833984e-01,5.817025033448071092e-01,-1.009873802880254245e-01,-4.878321451335195652e-02,3.029031086199066580e-01,1.896977164276447025e+00
1.000000000000000000e+00,1.232450401493071945e+00,5.824691516042224126e-01,-5.710993858377355625e-01,1.729208395125330977e+00,-1.027098455696656254e+00,-1.328238818651723774e+00,1.933971143991005948e-01,-4.071496064908656232e-01,5.032008542692981701e-01,-1.075264809169808933e+00,3.661862130263829340e-01,-7.288436107340194869e-01,-8.538144369466441619e-01,-6.181641109704496539e-01,1.204002486991203380e+00,-5.754821205787001848e-01,2.288609426897548094e+00,-1.835477289200035111e-01,-1.144699848044767876e+00,-5.539979302600112065e-01,-3.650139390442777576e-01,1.607529820835520429e-01,7.035769271669315428e-01,-4.248049280264472594e-01,-1.133590651323627352e+00,1.998945299788277841e-01,5.729584655257961012e-01,3.163001481992114838e-01,-2.496515966813388054e+00,3.873943072023008360e-01,1.094355530141166266e+00,-9.548354054643669597e-01,1.921520764148448301e-01,-5.235925647958753482e-01,-6.842778428282626502e-01,1.453183794941609985e+00,5.258697880475162734e-01,-2.624626566827540503e-02,-1.133217184296275493e+00,-5.502787769494562609e-01,5.336318933912855833e-01,5.856550345147101266e-01,3.898654903894165913e-01,-3.070876625238369018e-01,1.117267980062255006e+01
1.000000000000000000e+00,1.651968237982180510e+00,-4.257881897486108791e-01,5.493501821824905429e-01,-9.738070420863218501e-01,1.151202160796534202e-01,1.777615580315790034e-01,-1.066592903242232326e+00,1.407205964731742254e-01,-1.739201789040502599e-01,3.991705956770659203e-01,5.997645858401815522e-01,-8.435120172119647819e-01,1.697322121820893148e+00,-6.764032465879756817e-01,-2.611223533621326864e-01,-1.317223262117601656e+00,-2.990303915562723125e-01,-1.460970304583287249e-01,-2.847737844119380135e-01,5.530557196005096987e-01,4.373842645488510428e-01,-9.519262648206083810e-01,-6.378683880349785840e-01,1.788396266903431897e+00,1.581078727961438835e-01,1.501604847250252783e+00,1.091398369647735400e+00,8.322841346651003169e-01,6.949219158440593791e-01,3.592290499966858119e-01,1.437745610926274065e+00,3.518270746618841205e-01,-4.775494536254774602e-01,-9.413226475356164524e-01,1.604868736668861429e+00,8.727415848430970513e-01,-4.624943649537953672e-01,-1.817748632233471412e-02,1.865642364349648474e+00,-2.153563497665589299e-01,-6.035175139352577656e-01,2.607251600064778296e-01,4.276964878276764415e-01,-1.188344015601747516e+00,-5.463480321677854690e+00
1.000000000000000000e+00,6.926792581524615633e-01,1.503505771256562262e+00,1.746628603027381432e+00,4.446887449868431319e-01,-1.803568842948919615e+00,-1.574395902761425436e-01,-1.016310309863016847e+00,2.620171441722176642e+00,-2.578022385023564511e-01,-2.543346775545953786e-01,-6.140353637370857265e-02,6.784822549758338095e-01,2.614897972795290126e+00,-9.465990146606527433e-02,-6.012174173630201457e-01,1.272375741628028745e-01,-1.111740275074559747e+00,-9.461317080883524522e-01,-3.213010824051032888e+00,2.234106678537611135e+00,3.808323339739301261e-01,-1.599379627339152732e+00,1.011630094797423496e+00,-5.051922099771932739e-01,-7.557825031932474680e-01,3.412822828960211941e-01,-4.815379868955365072e-01,-1.751252409303445612e+00,9.987607147674378849e-01,-7.523763370972472719e-01,-9.833161893090953676e-01,7.274409448108439813e-01,7.481727068163965821e-01,2.291041755177250783e-01,-3.250302998466889082e-01,2.121520386834852445e+00,6.483083588001373743e-01,2.404049213018795705e-01,-3.600871941696825451e-01,-8.237029949729720579e-01,9.818562876099500292e-01,1.236401439242103217e+00,-1.108124930727239610e+00,-4.210404851046630204e-01,4.036001767176260024e+00
1.000000000000000000e+00,-1.652145279873059147e+00,2.692515649065000405e-01,9.848811166950253160e-01,1.405446763790578535e+00,3.487625753416081498e-01,-5.278450013076234626e-01,1.070076148813495998e+00,-7.471342753537153492e-01,-1.389209805835895706e+00,6.636521293803322452e-01,-3.348282913699304753e-01,-3.482508826641272925e-02,-4.255218317214751189e-01,5.857845055074436397e-02,1.378232386879331584e+00,-6.187848752915343642e-01,7.067160741775489752e-02,-3.471002756528646094e-01,-1.957359637362737215e-01,9.707331934512043459e-01,-3.773223704840075743e-01,-7.771181865409588774e-01,-1.500163689422127966e+00,-2.128312913074747126e+00,3.708568477140103958e-01,-9.164318952605645663e-01,-3.923761528559881473e-01,3.288968303617695876e-01,-9.765674079818353892e-02,-2.332597240386263593e+00,-4.684410993060317968e-02,-1.754551043582762038e+00,4.231062924362538613e-01,3.008672163195462157e-01,-9.381894676510547093e-01,-5.847990879315905222e-01,6.749210526890929707e-01,1.878117135586300224e-01,-5.529297693483641307e-01,1.805782252973264779e-01,-8.619502412309340555e-02,2.449795528311936310e-01,-1.629991952130078525e+00,4.079784358669765187e-01,6.204321926546318977e+00
1.000000000000000000e+00,-1.369970793453768598e+00,-8.199347003469563411e-02,-3.693996549002295793e-01,1.697146007303511617e+00,7.688391224874624452e-01,-1.284487125053554779e+00,-1.614523545292123885e-01,-1.588882903174690719e+00,8.831360424229722783e-01,6.328548460492868788e-01,-1.642121988344223737e+00,2.847194709050906991e-01,1.179981811699426286e+00,-1.949688585759527804e-01,-3.967771735446249948e-01,1.045339622083837350e+00,-1.446801554487447683e-01,-9.729787370328554785e-02,8.855613623015522462e-01,-3.012380132155368373e-01,2.227421098259048382e-01,1.086767153766839300e+00,4.289690298147275649e-01,-1.399343952189633589e+00,-1.073206041002346955e+00,1.071546214530219254e+00,2.878952645606260408e+00,3.624128013204403614e-02,-1.221000697968913862e+00,2.215349264180971112e+00,-4.327413301701799053e-01,-5.731736780436093026e-01,-4.958078459913907166e-01,-5.684212734151099927e-02,-1.585682360673174696e+00,1.590537535817170500e+00,-1.369427517174352626e+00,2.977943737191554585e-01,5.200310242201313521e-02,1.011992407361833379e+00,1.792010800744477939e-01,-1.244292101187915556e+00,-1.060121200626630289e+00,3.509976614153440533e-01,-8.318255711531932661e+00
1.000000000000000000e+00,-4.857992579532714461e-01,-4.885854790231628636e-02,-1.352668277963938070e+00,3.518341573882242113e-01,-9.761093314885718186e-01,-9.738360347236615054e-04,-1.186616090771784870e+00,-1.796087313159480781e+00,1.133872998107482433e+00,-1.775565532465632534e+00,5.638941150805844016e-01,1.450992675724657732e-01,-8.929571915810086136e-01,-6.226002551808262897e-01,2.092183389903883861e-01,-4.332334479044162162e-02,8.448682308898924909e-02,-7.741235614157272460e-01,1.287892023861779922e+00,-1.173364707721805233e+00,-1.026255094194077344e+00,9.269909188201878036e-01,-1.732646813786161255e+00,1.073024214373451635e+00,1.355018913383895018e+00,1.321670979269953028e+00,-8.740214555958072395e-01,-1.022364899358854107e+00,1.237271702175846366e+00,-2.046055273642745642e-01,5.630665236155043551e-01,-2.661209352519979254e-01,4.475537300045279721e-01,1.061250409475729128e+00,8.650767284742734431e-02,7.460392527761048331e-01,8.376427182417596207e-01,3.653386701228721889e-01,9.602568645561427862e-01,-4.587324709826887115e-01,-1.905760570975178758e-01,-8.246885587799629436e-01,1.452773830039834735e+00,-6.062161126493823549e-01,6.238000665870585548e-02
1.000000000000000000e+00,4.313096552889481572e-01,1.353770020927235418e+00,1.624740120075167382e-01,-2.337934190902327125e-01,3.759495109521592687e-02,-1.388202148999929664e+00,6.584140340876593056e-01,1.515728885147037408e+00,-1.237231850973644409e+00,1.690941891732639313e+00,6.728525546370706101e-01,-5.005476248049849780e-03,1.580440009059361328e+00,-3.149510221791025910e-01,1.292532375649005250e+00,-9.719220322175375903e-01,7.639022536563448984e-01,1.077479219872556682e+00,-1.069935881187757731e+00,1.054931620994680630e+00,-2.308903655424823231e-01,1.062560815710261064e+00,7.558498744285553350e-01,-9.079739615767015160e-01,-1.963549454544543771e+00,-3.328364599473974256e-02,-2.959506110623363107e+00,-1.700865506477404199e-01,7.552116613408106360e-01,1.255839285846334752e+00,-1.081112525643797839e-01,5.350016740170536744e-01,1.675256769354134256e+00,4.197601670156179132e-01,2.248358099105224994e+00,2.215894019297796280e+00,1.382451335632778555e+00,7.216738457826864517e-01,-7.475076528413830967e-01,4.134574640761313341e-02,-6.430205022108537172e-02,-1.092631460768445750e+00,1.251555027064955139e+00,-7.642453337063729313e-01,4.234867868092623056e+00
1.000000000000000000e+00,3.641389853159990309e-01,-7.113969880566773929e-01,2.460190152763618576e-01,6.174428388959549707e-01,-5.128004382574782305e-01,-1.198170087132267358e+00,-1.277601786091745462e+00,1.449006179989864862e-01,1.296877084740772235e+00,-1.168790146099542904e+00,-1.121522581339340630e-01,-2.751721650911791883e+00,1.029036979591547052e+00,-1.209842381188255128e-01,-4.220140803387860406e-02,3.102100517385205647e-01,-8.245342769572011621e-02,9.791795138040164659e-01,-9.520879830445242442e-01,-8.780522544023604548e-01,-7.910952630834500177e-01,-1.070578402493473469e+00,-4.589556687091013165e-01,3.689736460176079591e-02,1.667875979229993533e+00,1.392232922713256160e+00,6.055082509760151277e-01,-3.969464284167592560e-01,3.848855728049582203e-01,-1.343163227242307085e-02,-6.336651774411555804e-01,9.234579054295013467e-01,6.698746920718702258e-01,2.664384399951520432e-01,-4.197715863348737697e-01,5.287324323779672985e-01,9.488011695080831309e-01,6.851261163110813346e-01,2.519571063292850077e+00,5.346561237098571562e-01,1.777417775919832188e+00,-3.372569701698850952e-01,-6.799543119503921318e-01,1.698783448946862007e-01,-8.129310958999958814e+00
1.000000000000000000e+00,-6.018431701713049531e-01,1.337918549328211748e+00,-1.181000812435349046e+00,-7.098481628290557177e-01,-1.105849656190790897e+00,1.075193867095685318e+00,-1.414145096283350611e+00,5.551227766371463757e-01,-2.843280154980643570e-01,9.209595232620061411e-01,-8.912621627497031573e-01,-2.650814277910887862e-01,-2.181748338691174904e+00,2.925733175978316725e-01,-7.882176208619833258e-01,-1.710465520689448571e+00,8.862376254351415072e-01,-1.913977287584536224e+00,3.673307540373159097e-01,-2.410546873814325863e+00,1.405037528959403925e+00,1.301764130848953815e+00,1.134111340154817738e+00,-7.726288055258269116e-01,-6.424038369995767050e-01,-1.325387585291924575e+00,-3.052470927053114180e-01,-2.391192951619191820e-01,-6.458976205661226544e-01,8.176140489931678357e-02,1.122777275410869358e+00,-1.170879949262777053e+00,-9.571777057825793245e-01,-2.110066914502981839e-01,-3.800094232030050145e-01,-7.762938196653870193e-01,-1.088253065811740861e+00,1.093656684759900521e+00,-5.480643743807138701e-01,1.383664664959649571e-01,-1.825788619452073658e-01,-6.835007926929416167e-01,6.777699532203745360e-03,3.529637925985542601e-01,2.563919350441993039e+00
1.000000000000000000e+00,6.015225719952492778e-01,-2.479692242577832273e-01,-2.044128532927050657e+00,1.425008361197335205e+00,1.162651849202611526e-01,2.269682097151088374e-01,5.034548358230633847e-01,-1.003875091751419285e-01,-1.845794976277498778e+00,8.480464248622303358e-02,1.058820359108707393e-01,-1.050399340242565982e+00,5.409514539607583883e-01,-1.939679080899929242e-01,1.197655350533990859e+00,1.312131782124341672e+00,1.701418871745290273e+00,-2.224621759868848359e-01,-1.826152912246724602e+00,-3.224790778404687530e-01,-3.062053181154031356e-01,2.987475306675094755e-01,-8.775738812537884348e-01,7.400989725191968738e-01,-5.858197401892317746e-01,-1.448692052214729520e+00,1.178291208600489304e+00,-1.854791180647863136e-01,-2.848050450058529304e+00,4.172400852896839263e-01,-2.046450068888789886e+00,7.632116301539993986e-01,-1.088170193630015464e-01,-5.206021207747905111e-01,-1.494866840934817143e+00,-1.218506755190093271e-01,-4.166403461937709940e-01,6.828647154148435039e-01,-1.557166445489551299e+00,-5.099299861105777154e-01,-2.904318518556568973e-01,-1.424146005544920934e-01,8.865912460312986854e-01,9.895797845342357846e-02,1.211393622149230609e+01
1.000000000000000000e+00,-1.956476717011727207e+00,-6.891250362287010267e-01,6.032467754062050824e-01,-6.749766644038930341e-01,-1.402006391112558426e+00,-1.039677789203629299e+00,2.169781653993534676e-01,-9.492582483414944150e-01,-7.685666514979111463e-01,4.931034334401236952e-01,-3.257245785404516009e-02,-8.305162719976588726e-01,-6.079892739230073895e-01,-9.662035762105920800e-02,-9.200126696890542632e-01,-1.942055137578028723e-01,-1.690354576681353027e+00,4.705828153843097938e-01,-7.652717559429025873e-02,-4.542898064497912225e-01,3.221860403145485607e-01,7.949161748995270393e-01,-1.389111431368377225e+00,-5.485777593166628607e-01,2.773587449735805954e-01,2.590355699809375467e-02,8.716017665223552147e-01,5.618343323460769367e-01,4.914697928582917874e-01,1.702437039507034955e+00,8.988022646090944034e-01,1.436370125896227146e+00,1.226829893400654514e+00,7.746303515715424748e-01,-4.386728495709227849e-01,3.482168648807685424e-02,4.966551527501815166e-01,-7.783708956789271438e-01,2.848853411837057870e-01,1.646832881370635437e+00,-1.591470521159932261e+00,-6.133142128349852173e-01,1.088239745288517524e+00,7.196262507466476277e-02,2.656162829456560903e+00
1.000000000000000000e+00,-1.433112086267554819e+00,-9.120133270255115221e-01,-4.873033820176232989e-01,1.238287020145745876e+00,-1.816511199685642841e-01,1.656289096485691559e+00,-9.293123407053848206e-01,4.185188447807350332e-01,8.974036343251372561e-01,1.096278878619459496e+00,-1.049855586599619528e+00,1.538283890294811718e+00,7.046559621389781869e-01,-7.323038375183930082e-01,-9.322246273939901462e-01,-1.076236121472604390e+00,9.436426941365093635e-01,4.837749162797309044e-01,1.604309811064316360e+00,2.437948641951641002e-02,-2.320545889579444410e+00,-3.940014467874665693e-01,-6.074546887546940221e-02,-8.907308897534174097e-01,2.436658198852853854e-02,-7.683859098468671933e-02,2.646305428771746904e-01,8.352548995716873037e-01,2.652462318261027963e-01,-1.454812383875233317e-01,6.139784277357809295e-01,1.250951901485192641e+00,-1.564718614662471863e+00,-8.294741069537998612e-01,7.555155525400084615e-01,-7.265075252305647213e-01,-1.487750413921193671e+00,-5.735479974102223322e-01,7.207834762164907483e-01,-1.716131559089217051e-01,-1.476622180120063188e+00,-7.835921031354736721e-01,7.036817312112024492e-02,2.292701645076747896e-01,-8.689392957309850729e+00
1.000000000000000000e+00,-1.345518102781101177e+00,-6.317465848485677438e-02,8.717749678166889504e-01,-3.015450195450300117e-02,-4.145846896212265764e-01,-1.540588006175541147e-01,9.902581188515680033e-01,-1.158332253068611539e+00,2.919016013607794030e-02,1.079050642144696370e+00,9.681388655237577190e-01,3.756762418822804372e-01,-1.781448498206291919e+00,-7.585383838059881478e-01,1.270574348758382266e+00,9.929659622188942159e-01,-2.044628494622519277e+00,6.367236323545464316e-01,1.120199898254710558e+00,9.018024864516773764e-01,5.071645224707013178e-01,-1.589719536858801519e+00,-1.561424837335078364e-01,3.805636354640378194e-01,-3.702930749735131033e-01,1.596377231425261112e-02,6.982192918187404285e-01,-1.874420268821709312e-01,1.212455887524074571e-01,-5.202825442738280570e-02,5.961167654144952088e-01,-9.473154685823667043e-01,1.326571295336497425e+00,4.571232990160917775e-01,2.034175039973207255e+00,-4.976409733930303031e-02,-5.429391406861258096e-01,3.770512541202835632e-01,5.584569044474948507e-01,4.192218548895662034e-01,-1.018234100297866762e+00,4.591137108995780314e-01,3.296234883497968227e-01,-1.217672472423741548e+00,1.676779288687424652e+00
1.000000000000000000e+00,-5.844298445399840336e-01,1.090089140727543260e+00,1.186139971049980035e+00,1.640154471926859703e+00,1.363944824803151046e-01,-4.283887433470785489e-01,-6.955529120933677534e-02,-3.711073161366756357e-01,-1.868294491929257117e-01,1.235255621171130525e+00,2.060992288128072059e-01,-1.247497945595313018e+00,4.650804454653475473e-01,-6.407290005914225706e-01,1.114524912155848480e+00,1.712798663853948744e+00,-6.416619745021578947e-01,1.089627026229421369e-02,1.716754064070586505e+00,-3.485742296974108090e-01,6.309833854443072099e-01,6.748229631115520988e-02,7.334034805855478567e-02,8.873601467741663862e-02,2.928380166947520680e-01,4.311211624450725921e-01,4.482003599331902954e-01,-9.819145765945148652e-01,4.476808462537744671e-01,1.601862187777246094e+00,-1.885688045974659888e+00,-5.069024521303586717e-01,1.601700891822133599e+00,-1.671855110417676649e+00,-8.350176357617696832e-01,5.216997080245372453e-01,4.250816095687726670e-01,-2.345089608451680074e-01,-5.010153767357562460e-01,-7.008455022072738183e-01,1.308056196256996317e+00,1.179210438163129371e-01,-1.330148542520176891e+00,-1.246222164350234696e+00,-6.103733348900373556e+00
