x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,-1.166598311516911513e-01,3.295499966111306578e-01,2.117911426678346087e-01,2.971536660742432612e-01,1.470397875344621630e+00,1.409376526074179181e-01,8.882047563422518222e-02,-7.341670517011689157e-01,1.625004730178452872e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.862352110081520351e-01,5.440663407370200932e-01,-1.067190429911549776e+00,3.222089177596444420e-01,2.054831044151907982e+00,2.587800333761129501e+00,1.614891952432007338e+00,5.371647632293854446e-01,-1.237185309333947991e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.731069613287167686e-01,-2.990600718746073694e-01,2.089901881804628658e+00,8.110360661560965800e-01,2.052987791647807203e+00,7.410336722913527518e-01,5.976336829846435883e-01,-8.182166812420625934e-01,1.153092406003520809e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.865478975624844250e-03,-2.054767907244770819e-01,1.145852194289798343e+00,9.939560581896402791e-01,-8.913620317873723886e-01,1.091230491854891627e+00,9.799577514895158048e-01,6.566726327518251916e-01,-1.696411770632759497e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.629400825441437495e-01,7.990513041769210512e-01,1.466779116343408740e+00,-1.001313262201015464e+00,5.597153697637095027e-01,-1.736376125787809088e-01,9.230191405079926636e-03,7.806658449706713743e-01,1.708536549109546998e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.662732822620226703e+00,-1.428271690688548867e+00,2.579465416188841065e+00,-3.928971427347895951e-01,9.273353718276116098e-01,-1.463003112737836453e+00,4.758414377701995074e-02,-5.275777159973334962e-01,-2.326637706770359859e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.003034818932889483e+00,9.417081953203619848e-01,9.580259506802634162e-01,1.479779916439990961e+00,-9.898665923687499646e-01,-3.003912642038592207e+00,9.381105130511560031e-01,-1.508351196696394725e+00,-2.105584868628269657e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.244885916893481159e+00,9.737666527110854231e-01,9.900254475895027273e-01,1.318347047566945429e+00,-7.257989534280528954e-01,-7.032278931457419668e-01,1.234082410732315754e-01,-9.631396235802744954e-01,-5.167239881992664596e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.442752930043813997e-01,1.258213408146427570e+00,-1.117139978954250434e+00,-3.365379919036830536e-01,7.886596250313216983e-01,-6.487804517995139353e-01,1.873203676557492647e+00,-1.020062469738684863e+00,-8.993754437692293158e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.561333981450053532e+00,-6.587858645942502589e-01,2.714860659490412886e-01,-4.473416991201277226e-01,-1.573223399976593662e+00,2.940869786533963914e+00,-1.933260723850107055e-01,-1.064075175911741999e-01,4.657470373398382435e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.059365739224740754e-01,7.455082382170935551e-01,-2.979380191942948564e+00,1.194438624760202627e-01,1.506056489792039210e+00,1.452674979014197953e+00,9.005430086809368406e-01,4.082582017902841587e-01,9.016753975175264557e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.998699571528296914e-01,-1.567644692555168584e+00,1.097445308572438494e+00,-5.227904899258872112e-02,9.197078984772262544e-02,-1.283096928350617172e-01,-2.748112046756908677e-01,1.111105932123951812e+00,8.656770139970913769e-02,1.000000000000000000e+00
1.000000000000000000e+00,-7.943885109439786651e-01,3.508981481200770802e-01,-2.020489969289520182e+00,-2.935372374140647334e-01,1.580703708394555651e+00,-1.138124273574123935e+00,7.668163051289204057e-01,6.601614780398216142e-01,2.037350624591106385e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.741345114365960178e+00,1.055081648706543973e+00,-2.623145444067482845e-01,-2.602721667655476523e-01,7.089344929433746278e-01,5.742857931032260277e-01,7.719676481856932448e-02,-1.619697168373618990e+00,8.317559365220987821e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.278103589202098433e-01,1.952197424129447634e-01,5.623015864364141470e-01,1.514091376963018210e+00,-1.486434994387610953e+00,-8.799730166534309728e-01,4.217240810617954860e-01,5.035371804806698659e-01,-1.714082378685111596e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.070677461343410908e+00,-3.543191395226196749e-01,-1.815062495342853799e+00,2.351365599070829038e-01,1.065473189630862683e+00,-5.411272324266163114e-01,2.058592350607406640e-01,-2.170969075917226210e+00,-1.888958116393209430e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.484722762913510796e-01,6.265372167189010577e-01,-4.306592620077787092e-01,1.889209194161376448e+00,2.439457812950191151e+00,3.059447237066699188e-01,-5.770388771665695415e-01,1.523824015213570415e-01,-1.184477454172984556e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.043799324890320568e-01,-8.771335235091686222e-01,2.409264922735156134e+00,8.689534815076264129e-01,-8.820168438921506260e-01,-1.221779127744301974e+00,-8.766257196450236711e-01,-4.789122918224321679e-01,5.439520789630207798e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.160741768240222793e+00,4.483174954756665720e-01,-1.408562470765842845e-01,-4.323514935900927836e-01,-1.428866804701378335e-01,1.017555550641586981e+00,2.972131560024126040e-01,-5.400542316011963662e-01,-1.171620857184437092e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.562416111827809484e-01,-1.420604143213422432e+00,-5.192011245976952960e-01,4.562602171150435537e-01,4.544253387219203133e-01,-6.228270897744064144e-02,-2.825382037529398094e-01,1.829968939898648284e+00,-2.485089477884028786e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.232560929836982178e-01,-1.541157731900913541e+00,4.315582960124582645e-01,-1.107101929077608071e+00,1.129402311120349056e+00,4.432377116542267625e-01,2.390782673671024983e-01,6.227040464199058434e-01,4.572516764498788661e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.598807423656073423e-01,-9.817366044788980450e-02,-5.882895429485330840e-01,-6.010057207987324901e-01,1.865891321613848408e-01,1.412919864179377427e+00,6.671477205185307735e-01,1.766121099407470529e-01,5.781850960136950546e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.672356312713881188e-01,-9.706529305350878323e-01,1.671507871740442130e+00,-2.144663080860663984e-01,-1.730224239447178736e+00,1.962933390771575415e-01,-1.026522132587731395e+00,1.134274933247127137e+00,4.633194853584747808e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.140203446691562261e-01,-2.223953926909254253e-01,-1.537045246248160302e+00,-1.503436349957408824e-01,-8.978845640954229157e-02,6.517776639659903504e-01,-2.574431597470679733e+00,1.122756259910881349e+00,1.863523682227310463e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.826754419961052589e-01,6.031944047093682482e-01,2.602079022204299430e-01,1.990077505132966176e-02,-1.507211241481981823e+00,7.131435507463615986e-01,-1.823786739188919537e+00,-1.366422576173577319e+00,-3.813081520304064109e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.004765543025147423e-01,-6.212130807312465919e-01,-1.645144016456588698e+00,8.774814956073859751e-01,-1.394501812567213062e+00,-1.077205291940716236e+00,-1.480298371382523959e+00,-1.024069019708127248e+00,9.159226265604865080e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.565351968439158581e+00,-2.767474841823361689e-02,-1.284457577948602713e+00,-1.585126694880671094e-01,-1.048759705552513855e-01,7.842926842949639044e-01,-1.047642120497579876e+00,9.168493154489830710e-01,5.713163261465386000e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.563712089489380785e-01,-4.232835466628276366e-01,-4.896887514028350763e-01,4.771689876192831137e-01,5.311683201689069156e-01,1.038359665886450456e+00,8.334261707427478294e-01,7.040178042444120710e-01,-3.336141726442967137e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.046255296880648888e-01,-6.229715355814403610e-01,5.286193954661274619e-01,5.713393411175177183e-01,-9.133991337349759432e-01,-1.441543666502127508e+00,1.673403818930001785e+00,-7.646310540085682339e-01,2.770566512127355940e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.590575135686977948e-01,9.202113275256906810e-01,-1.726731895231464531e+00,1.421039605591751576e+00,-1.883673328810813397e+00,-2.211714942455164368e-01,4.390161836517501581e-01,2.338069292764833662e+00,8.517874819372384110e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.925440946286417376e-01,-3.095992157638605136e-01,-1.132464002665589442e+00,-9.992047852644931893e-01,3.100964746990829135e-01,7.213890762905582621e-01,-1.463018992376542649e+00,2.154090350532119391e+00,-7.375888821287056585e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.025274712093897200e+00,-8.790442914584936096e-01,-1.797393522566395896e-01,1.465923292790215493e+00,1.071728580278502457e-01,9.926582600160996916e-01,-2.045093824594268472e+00,1.476846690562884645e-01,9.496625409910384175e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.897893029464321757e-01,-5.835186901738944609e-01,1.874081187622672839e+00,-4.747157571996348246e-01,-1.100936144213838785e+00,-1.895750475925512379e+00,1.760669980536501367e+00,-6.906291283463487085e-01,4.911877209046894288e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.110275394416110117e+00,1.033493426795098369e+00,-8.917736638781946779e-01,2.867348577490316242e-01,-6.361237229535138260e-01,4.715399753073344913e-01,-9.528001880604118623e-02,5.534260760401249176e-04,7.546065832509294413e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.481331422644114326e-01,-1.120592184422390059e+00,9.971886015829754812e-02,1.307189156481483705e+00,-1.245239488085519541e+00,7.475717876871361689e-01,1.088216301364441918e+00,6.200470030100285745e-01,-1.391334748799959220e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.952923221829920841e-01,-2.611138550988522766e+00,-4.033403262763554098e-01,-1.358042643849416864e+00,1.595901894376976049e+00,4.218092382068351909e-01,1.944428995052537024e-01,2.732986092434271930e-01,-7.443133294876966843e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.244053967316969711e+00,1.068561980981793225e+00,1.496483667640725324e-01,-1.902828525806014248e+00,2.586542267227294745e-01,-1.866963251983462871e-02,-2.895936429711866711e-01,1.307986341562723975e+00,-1.776021947156677938e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.827658637190977320e-01,1.516105188584265129e+00,3.657052897068990283e-01,6.446632747567602184e-01,-2.516693814811069574e-01,4.919438926668353029e-01,1.083329502133440814e+00,-3.738536845520214480e-01,5.331608855060332441e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.850727536045777111e-01,-1.247975552245919273e+00,2.933613827763333237e+00,-5.568515244315034307e-01,-2.179773693699931791e-01,1.777747006324504053e-01,-8.126642765219881381e-01,2.216695976473879170e-01,1.054936322748750932e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.536042947976392847e-01,-2.466692338110696159e-01,2.228031555428825871e-03,6.071892886699743475e-01,-1.073185209514484040e+00,-1.056423598820086740e+00,-2.715927578473265047e-01,4.364086388880735745e-01,7.208567803685377029e-02,1.000000000000000000e+00
1.000000000000000000e+00,-6.542799961968708278e-01,1.371887594400776234e+00,1.227089108801474371e+00,-9.593310551507397976e-01,-4.899615664957721606e-01,8.940001520544972602e-02,2.113391352587834060e+00,-2.395315395496047550e+00,-5.430921399434898156e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.992905288439897449e+00,4.206318221805891433e-01,4.482770542653986001e-01,1.371694383840302622e+00,1.590265224000258493e-01,3.995555141747351990e-02,-4.639167998640592039e-01,2.611033661491573010e+00,4.987074923618522448e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.764370425515662699e-01,-5.045841260439145604e-01,1.015976026911896923e+00,1.340454821896518878e+00,5.809576616500566892e-01,2.036075229467491088e+00,-2.336428151091357375e+00,-1.584733328651427966e-03,1.269019094365976708e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.220137874515057064e+00,3.610453962537769068e-01,-2.991152797698908739e+00,2.046359692199247737e-01,7.817334481585351824e-01,3.253570056106054598e-02,-1.127466626079373091e+00,-1.619696901478703044e+00,2.234914291116746332e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.980390668296483803e+00,5.947453567835849775e-01,-4.064800804450951488e-01,1.609498411582876320e+00,6.815224491145420449e-02,4.880171803470987335e-01,1.061309372491074710e+00,-1.345183434977516690e+00,-9.929806595102758093e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.712805594166985745e+00,-4.739496175102932973e-01,-8.139043635146631095e-01,-6.151348355155411562e-01,-1.140820548056388217e+00,1.909700158437534212e-01,1.432254176913769772e-01,8.866865879765012393e-01,1.601275681027902964e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.632323543518402253e+00,1.079403528006479096e+00,1.218176116105001316e+00,4.026726490683207871e-01,3.700720534993977295e-02,-1.470058544904062181e+00,6.516577425109146837e-01,1.285267428709522042e+00,-1.250420815873688474e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.728187017931166469e-01,-5.853163684640092512e-01,-1.378158127079279538e+00,-6.687698519565826727e-01,-9.811871066119166596e-01,-3.626282896593203686e-01,-1.328717626823556486e-01,-1.884175041987319110e+00,5.012978031693121617e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.497208299007391163e+00,-5.356864746127213417e-01,2.374144613657565905e+00,-1.093084790960154318e-01,-4.462765630823882224e-01,6.621644505972065220e-01,1.072183650271069516e-01,-3.475195145894098281e-01,2.182762535726492370e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.560855651172066816e-01,5.458734665329986191e-01,2.974614708189080581e-01,-2.128285947341716777e-01,2.237959361388155988e-01,-4.553886245338032990e-01,1.290558014475259974e+00,-2.738527659426562844e-01,-1.518681965794597966e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.763906396394514631e-01,-5.008226473287327174e-01,8.334622918779871492e-01,1.661184943018303883e+00,-4.517281531125150185e-01,1.842252673135711394e-01,-9.843690049726254720e-01,-6.009305438095179364e-01,1.946131541283728809e-04,1.000000000000000000e+00
1.000000000000000000e+00,5.208663989704171993e-01,3.121349284812222624e-01,-3.444746538408956504e-01,1.070213653662041464e+00,7.469571723540208152e-01,-1.096913126352399015e+00,1.265019658140185577e+00,3.769564013794977630e-01,-2.872832550832500331e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.509822758788069597e-01,5.148421508846724448e-01,-3.645219951338643516e-01,1.792952423455785801e-02,-5.786924217721326480e-01,6.119948899502809514e-01,1.782227787996773227e-01,2.461754676648106044e-01,-5.336009478250869353e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.063571927826743924e-01,6.882532782639324553e-01,-2.820691908512237278e-01,-5.446573515334882654e-01,-1.397809858684203155e+00,6.276936173712239775e-01,1.209629358963690837e+00,-7.540238869434534585e-01,7.659540568487995804e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.889678646510246973e-01,-8.626292544412575425e-02,-2.298000909251752599e+00,2.717637589893145300e+00,3.660624482102993738e-01,1.843316430733886957e+00,1.243913507948537722e+00,-8.089946431928431991e-01,-1.547913632047640320e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.922388738913181516e-01,4.379997845403132417e-01,7.288021611362333063e-01,-1.137668570301255011e+00,7.906337359377754170e-01,-6.402156417792421728e-01,7.508630874370642028e-01,-1.497735596742001185e+00,-1.722919330614864686e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.856050330845632090e-01,-1.912605231145755313e-01,1.268700817111755863e-01,2.854521962292532744e-01,6.703345266437811256e-01,5.195641364538883256e-01,1.159018233825173771e+00,-1.202683789710524032e+00,-1.558751773432997534e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.657563322915049486e-01,9.923041323270236358e-01,-1.045958031742295846e+00,-1.880915142503287507e+00,-1.394185140626337249e-01,3.038176210391051457e-01,-6.931872864287932368e-01,-1.042944732750263614e-01,-4.385492831054083052e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.448538729568661254e-01,3.854102141916194713e-01,1.496074662025805024e-01,-9.375966870816619947e-01,1.584837579429374532e-01,-1.288616894079588071e-01,4.211345914418366809e-01,1.467087255505212240e-01,-8.995450619133544823e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.978896329453252279e-02,-1.009563838921399226e+00,-1.330267726618454271e-01,6.591408290202419029e-02,-1.180784416300047823e+00,-8.138965096782956321e-01,8.942835308853361864e-01,3.079854559465546870e-01,-1.019440595284748285e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.470897166108726006e+00,5.844058866530917884e-01,7.779294534354671553e-01,2.187296401358243547e-01,7.184499873553193416e-02,4.555366340897340494e-01,-5.745724759206546350e-01,6.533005221067070267e-02,-5.026808813122620734e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.511617248363534005e-01,-3.572788745843956670e-01,-4.793644138567531576e-01,3.385874309492559187e-02,1.350452208180007441e+00,-5.072880717513929966e-02,4.891948629955989447e-01,-3.781847310571321286e-01,-8.132930315497413631e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.598390489147288041e-01,-5.662505801892484536e-01,1.379529458818409715e+00,9.497141141522297270e-01,1.815198180072707945e-01,-8.441317772555348986e-01,-1.193423725024916005e+00,-1.093459055406986735e+00,1.426020954707763577e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.408432544988416968e-01,-6.608095174704324837e-01,1.383806546119068281e+00,-5.774010490682782715e-01,-1.537243599673762340e+00,-3.972020981797529382e-01,1.078432330117760074e+00,2.627894758399806907e+00,2.047475828773202444e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.163799171407005284e+00,-1.687895972687993185e+00,-9.232398106965146178e-01,-1.814728784593526489e+00,4.943483676928729365e-01,1.675995807909314905e+00,5.398991947693458915e-01,2.541923880344010844e-01,-7.536872173189403945e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.265256077086225450e-01,-4.059272900039990334e-02,-1.108611428182644465e+00,-1.673361724809503848e+00,2.611429572358112239e+00,1.893119759332991592e+00,7.614516365588389624e-01,1.716135930994810099e+00,-1.488173791043868599e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.018208052607808195e-02,5.135218705424833274e-01,2.972365385590671205e-01,1.875868868281997948e-01,-1.171534522035162285e+00,2.096065979573231430e-01,1.038295424448308912e+00,-1.151274227055625543e+00,-2.779597771296887787e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.055996521051567272e-02,-1.293128512118282059e+00,3.393799415534510255e-01,-1.981128724102201977e+00,-1.419494206629069888e+00,-1.060182023541319962e+00,-8.113469484645109420e-01,1.003965209816995996e+00,-1.352880643235279567e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.164540334370396391e+00,-2.263725941232717920e-01,-5.111245200158804902e-01,2.365162223870148073e-01,7.513325478802757029e-02,8.799177047832185128e-01,-1.522267199892747946e+00,-1.005130369577815097e+00,-1.395879291587199367e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.326928490875262767e+00,-2.456496993913727389e-01,3.306965060333804107e-01,4.730992645477122838e-01,-1.572764883436178485e+00,1.530425385522815596e+00,9.348358551288112883e-01,-5.524519356426810246e-01,-1.232386124412265582e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.210136781921256399e-01,-2.257708957251524859e-02,-1.937039485985266561e-03,2.291372900711852623e+00,-1.310668046857367264e-01,8.976407214431765258e-01,9.047655287953525194e-02,6.748480398699096584e-03,3.573893650290022594e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.269524699072827278e-01,-6.516124465069346172e-01,1.473605885233028712e+00,1.451549478363421741e+00,-5.374122639027040238e-01,6.374005940528834624e-02,-3.045037148076167877e-01,-1.250957972943249841e+00,1.666304500078308770e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.145301106787301570e-01,-2.094221729675607158e+00,-4.712614493227643142e-01,4.248627898089063493e-01,2.607978121990972564e-01,-1.337014297250354589e-01,1.057371157373185877e+00,1.219563835780557826e+00,-1.774175666206663005e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.109063763815160808e-02,5.724866387303689796e-01,-2.134865905404643438e-01,9.686376156294543849e-01,2.109198006960128158e+00,-5.659986926151729936e-01,-5.189369384277740110e-02,1.461274983184524645e+00,-3.061480764778278796e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.143209263965614841e-01,1.077476137318303273e+00,-9.578781021097420023e-01,9.876609972526568804e-01,-2.821794044386420341e-01,-1.535055142812990825e+00,-7.694572205313598978e-02,7.179083919957882642e-01,1.823184167384577892e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.677074359104828605e-01,6.050596261699486833e-01,-1.361798379064945275e+00,-1.555375878554688507e+00,1.094441162955253066e-01,-4.054026625382275290e-02,3.852119617815333297e-02,-1.470534336588170898e+00,-5.807306860845548035e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.121315033853948151e+00,1.586733417628675369e+00,-1.508016063478277324e+00,-6.531328057510396023e-01,-1.191344612655272472e+00,9.473285943528050312e-01,-5.161706327077205669e-01,-9.392445688487672806e-01,1.670019559938521692e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.293758272561180478e-01,-1.479852307450015836e+00,3.991701707659308651e-01,5.846560085147572972e-01,6.570092621964788160e-01,5.383502928351047156e-01,-6.929859942117741478e-02,-4.370446631298404161e-01,1.458403669213846010e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.211352677573758863e-01,-5.058083902747969596e-01,1.646446302574669174e+00,2.929843800833376033e-01,-1.696306403008577046e+00,7.042445891702185934e-01,6.551393344059419643e-01,-1.346935014085639315e+00,4.538106945433693085e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.416878294445050201e+00,-1.287330962717420979e+00,1.769125290014716079e+00,2.606415656235642864e+00,3.795966114480886500e-01,5.015821489256419019e-01,-1.260115976321609210e+00,-7.577316730836872183e-02,-3.862029003840135033e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.977126187096403420e-01,-1.061823785036094758e+00,4.137444622171327357e-01,9.558348860957579518e-01,-1.076921785498221151e+00,1.027144011190873618e+00,4.596116283839274952e-01,1.690300435852795324e+00,-7.218978723737619341e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.455940576077324744e-01,1.084564181092022350e+00,-6.716777209395841108e-01,-3.409236968149172431e-01,1.290133420698889699e+00,-7.582033113124420076e-01,9.270340568514574553e-01,7.684253447685535088e-01,-8.106185273115095180e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.354510845014801346e+00,-2.960505336944519450e-01,1.186758268851609399e+00,1.970262557653368329e-02,7.602681842903875609e-01,7.277104623176540443e-02,-3.652840042863352288e-01,-1.722722918422598282e+00,-4.977754395840543189e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.899205799397084116e-01,3.339474502059427974e-01,1.235342644918252297e+00,1.183141388202532118e+00,1.554727288181960043e+00,-2.367117775681997660e+00,1.422751367755285434e+00,-6.463230849368502007e-01,-6.525356781445680598e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.427314022139884786e-01,1.011839268135115821e+00,1.055977266181326701e+00,-7.588442710600649121e-01,-1.965980734424552567e+00,-6.342082158375229595e-01,7.913405243864862770e-01,-7.611961109714399099e-01,1.283403278595816710e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.833418105266177767e+00,-9.002794729940474250e-01,-4.145557785975112486e-01,8.565920997738302178e-01,5.422121904778725021e-01,-1.921078126080919546e+00,3.484498953196686344e-01,1.090511112923700648e-01,-1.310126217020852968e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.836385833809772938e-01,-1.161317920274175020e+00,1.475386204552231018e+00,-1.617356163288667270e+00,-6.687169257151426294e-01,-1.218787680923353323e+00,-1.120174996214466256e+00,4.777201827053321193e-01,-1.265514884397996198e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.346554619367691163e-01,8.100444702002736197e-02,4.902400948435979844e-01,1.736552847574980740e+00,9.667350529644204160e-01,-2.882393897890372925e-01,-8.353308858899569089e-02,-1.912472730076068661e+00,-1.696615918067737594e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.098366353527776340e-01,9.976157630175065405e-01,7.492471797250832566e-01,-7.244118037056459514e-01,6.503581614745057582e-01,-9.124692795279127910e-01,-3.949682453477046939e-01,-7.525676583658856833e-01,1.398597342929014664e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.183477993829473607e-01,-1.651144822264587475e+00,-2.641273123528720124e-01,-1.940727263542983694e-01,5.395517191917296174e-01,8.874485192526465616e-01,-1.245904622777284754e+00,-1.448083240560963159e+00,-2.841303259418020422e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.211184903913761657e-01,-5.465408480943807490e-01,1.705145350564057471e+00,1.515460122206426508e-01,-1.010810464393568031e+00,-1.656324445830184233e+00,1.335264910190639531e+00,-8.890651930559909655e-01,1.389425421848360598e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.210126892384121744e+00,2.018261863739134743e+00,1.119852376079794487e+00,-1.776797925569454595e+00,1.661644057376727268e+00,-6.249033399150559775e-01,-1.040115986033515183e+00,2.112753189428307199e-01,7.551429072469267867e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.384153520149047356e+00,1.896501688659063767e+00,-1.181068931496408680e+00,7.711771956354774964e-03,-9.306048604900443166e-01,-1.929258136265114665e+00,7.094650441197681845e-01,-1.521920765352452687e+00,9.533041127050753127e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.891862625675214460e-01,-1.296887289977694868e+00,-1.108831103432664555e+00,-2.672808250133442254e+00,-8.304003272701856453e-01,1.217391404217279982e+00,-7.800386134176838793e-01,-8.139173590831165483e-02,-1.076323992619828029e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.673311169424498646e-01,-7.595108292407621864e-01,1.883924309186423562e-01,-6.318347102273818017e-01,-2.103382502434119061e+00,-7.223367776665553519e-01,-8.661684346485688524e-01,-9.179752158851717248e-01,8.595292636470799330e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.171449851733862069e+00,9.745161754279108024e-01,-1.845365917055582949e+00,-4.174039858191230246e-01,2.702486057915666207e-01,3.498681973959352765e-01,-7.872143611378426553e-02,-6.011791566652555652e-01,-8.390175718675590977e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.073113857998308163e+00,1.165521376013086252e+00,-1.409361982817328718e+00,-2.815697505090160591e-01,1.362809719011132348e+00,1.263051099290237289e+00,-4.701771984874029142e-01,4.850062125812316105e-01,1.484646479953543485e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.318806268194224085e-01,2.377800534531361587e-02,1.221971827470633265e+00,1.427003539145298205e+00,3.652619172203417364e-01,-3.029679023936713289e-01,-1.760504753832530661e-02,-3.301833995118746978e-01,-8.891148353586091069e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.705802094919790290e-01,-8.914745131604456807e-02,-1.171482157916382966e-01,-2.259849747607544368e-01,-3.349976676959887656e-01,-1.022505004599165490e+00,1.835382715915664154e+00,7.237262721011359368e-01,-1.036173263862983029e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.832429457219795221e-01,-7.067200766135789403e-02,-1.954608857246579845e+00,-6.188619986872436751e-01,4.386038399831089785e-01,-3.715322390389542151e-01,1.033607378903167590e-01,-1.140583470531756349e+00,-9.550891558610637988e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.206579775535767229e-01,-1.100233734507091166e+00,2.099903673688649608e+00,4.960781929116626632e-01,-4.005688081745149010e-01,5.571672673441830925e-01,-1.894985099003467566e+00,-7.608344441797618707e-01,-2.409245103139229238e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.882809093011735824e+00,9.416494101540827041e-03,-1.301798029948605828e+00,-6.322033491749604606e-01,-8.612284836965744539e-01,-1.411637394709273297e+00,2.688100785527249292e-01,-1.422791024571875562e+00,1.156072355288816356e+00,1.000000000000000000e+00
